bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Conga A (16).wav,Organic - Conga A (16).wav,Organic Drum Kit,Maschine Kits,,,,,Conga,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Time Breaks - 78 BPM.wav,Perc - Time Breaks - 78 BPM.wav,Minimal Audio,ELEMENT,,,,,Perc,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Shaker (3).wav,LFM2_Shaker (3).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,Shaker,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_42.wav,MGF_BB2_PERC_42.wav,MGF Mega Pack,Misc + Found Sound,,,,,PERC,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_water.wav,OS_AD_perc_water.wav,Origin Sound - Adore - RNB Soul (2025),one_shots,,,,,perc,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_03_A.wav,KSHMR_Shaker_03_A.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Shaker,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/One_Shots/Drums/Snares__Rims/SS_SS_rim_goudomp.wav,SS_SS_rim_goudomp.wav,Senegal Sessions,One_Shots,,,,,rim,medium,Rimshot,Rimshot,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_08.wav,MGF_ABS1_PERC_08.wav,MGF Mega Pack,Misc + Found Sound,,,,,PERC,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_softShaker2.wav,VR_ST_Foley_softShaker2.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/Essentials Drumkit Vol. 002/Rims/Verbal Rim.wav,Verbal Rim.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,Rim,medium,Rimshot,Rimshot,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (7).wav,Organic - Bongo A (7).wav,Organic Drum Kit,5 Percussion,,,,,Bongo,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Earthquake Kit Samples/Organic - Conga (23).wav,Organic - Conga (23).wav,Organic Drum Kit,Maschine Kits,,,,,Conga,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_C (5).wav,Organic - Tom_C (5).wav,Organic Drum Kit,6 Cymbals & Toms,,,,,Tom,low,Percussion,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_SOL_Tonal_Percussion_Loop_009_122BPM_Amin.wav,PMLxOT4_SOL_Tonal_Percussion_Loop_009_122BPM_Amin.wav,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Chromaphone/Percussion/MGF_PHYS1_PERC_31.wav,MGF_PHYS1_PERC_31.wav,MGF Mega Pack,Misc + Found Sound,,,,,PERC,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_LAR_Tonal_Percussion_Loop_015_123BPM.wav,PMLxOT4_LAR_Tonal_Percussion_Loop_015_123BPM.wav,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Various Perc (22).wav,Organic - Various Perc (22).wav,Organic Drum Kit,Maschine Kits,,,,,Perc,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Sitar_and_Percussion_Loop_80_C#.wav,KSHMR_India_PL_Sitar_and_Percussion_Loop_80_C#.wav,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_hand_roll.wav,OS_AD_perc_hand_roll.wav,Origin Sound - Adore - RNB Soul (2025),one_shots,,,,,perc,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_spiceShaker5.wav,VR_ST_Foley_spiceShaker5.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_rimHit3.wav,VR_ST_Foley_rimHit3.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (12).wav,Organic - Shaker_Var (12).wav,Organic Drum Kit,5 Percussion,,,,,Shaker,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (21).wav,Organic - Bongo A (21).wav,Organic Drum Kit,5 Percussion,,,,,Bongo,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_022_124BPM_Cmin.wav,PMLxOT4_TE_Tonal_Percussion_Loop_022_124BPM_Cmin.wav,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Perc LP- 95 BPM (1)A.wav,Perc LP- 95 BPM (1)A.wav,Organic Drum Kit,8 Drum Loops,,,,,Perc|LP,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (38).wav,Organic - Various Perc (38).wav,Organic Drum Kit,5 Percussion,,,,,Perc,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Muye Toms_001_120BPM.wav,PMLxOT4_POL_Percussion_Loop_Muye Toms_001_120BPM.wav,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Earthquake Kit Samples/Organic - Tom_B (5).wav,Organic - Tom_B (5).wav,Organic Drum Kit,Maschine Kits,,,,,Tom,low,Percussion,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/rims/OS_VV3_rim_august.wav,OS_VV3_rim_august.wav,Origin Sound - Vintage Vibes 3 (2025),one_shots,,,,,rim,medium,Rimshot,Rimshot,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/2 Headless Tambourines/Organic - Tambourine (1).wav,Organic - Tambourine (1).wav,Organic Drum Kit,5 Percussion,,,,,Tambourine,medium,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Tom_Fills/KSHMR3_Tom_Fill_11_110_Cinematic.wav,KSHMR3_Tom_Fill_11_110_Cinematic.wav,Sounds of KSHMR Vol.3,KSHMR_Fills,,,,,Tom,low,Percussion,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_YU_Percussion_Loop_013_DrunkenCaveman_122BPM.wav,PMLxOT4_YU_Percussion_Loop_013_DrunkenCaveman_122BPM.wav,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,,,,,Percussion|Loop,high,,Loop|Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_11_130_F.wav,KSHMR_Industrial_Grime_11_130_F.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,,,,,,none,,,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/MS20_OCT20_PERC_17.wav,MS20_OCT20_PERC_17.wav,MGF Mega Pack,Analogue Collection,,,,,PERC,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Microfreak Percussion - Long_23.wav,Microfreak Percussion - Long_23.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,,,,,Percussion,high,,Percussion,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,Tom / Shaker/Tambourine / Hand Drum / Metallic / Other Percussive Hit / Percussion Loop / Rimshot / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
