id,label,path,hint,percussion_subtype,source_attributes,ambiguous,note
574,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_FX/KSHMR_Crowd/KSHMR_Crowd_Chant/KSHMR_Crowd_Chant_Loop_07_Hey_Ho_134_Centered.wav,,,,,
575,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB_PERC_33.wav,,Other Percussive Hit,,,
576,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Panko Samples/SideStick GiveItToMe.wav,,,,,
577,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/1 Mazhar Tambourines/Organic - Mazhar Tambourine (3).wav,,Shaker/Tambourine,,,
578,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/BONUS Kitchen Foley Recordings from Old House/foley_hit_plastic_pop.wav,,,,,
579,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/83 BPM/83BPM_9.wav,,,,,
580,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_090-120/KSHMR_Top_Loop_16_110.wav,,,,,
581,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_065.wav,,Other Percussive Hit,foley,,
582,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Piano Dramatic #2 [72 BPM] (B).wav,,,,,
583,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/IRIDESCENT/KEYZ13.WAV,,,,,
584,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan_Sound_Acoustic_Design/Test Press KOAN Sound Acoustic Design/loops/drums/percussion_loops/djembe/TSP_KOAN_110_perc_djembe_taps_low.wav,,,,,
585,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Transitions/KSHMR_Cymbal_Transitions/KSHMR_Cymbal_Transition_06.wav,,,,,
586,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Loops/Melodic Loops/RT_Chord_Loop_Reversed_Mood_G.wav,,,,,
587,Foley,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_086.wav,,,,,
588,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Another Nightmare #2 [71 BPM] (D).wav,,,,,
589,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Stab_Organ_002_120BPM_Emin.wav,,,,,
590,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_ST_Bollywood_String_Loop_160_G#_Arabic.wav,,,,,
591,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Cold Case #2 [74 BPM] (G#).wav,,,,,
592,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Various Perc (33).wav,,,,,
593,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Cork 1.wav,,Other Percussive Hit,foley,,
594,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (71).wav,,,,,
595,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_LAR_Chord_Loop_009_123BPM_Gmin.wav,,,,,
596,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 120 BPM (A).wav,,,,,
597,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Bell_Tree_One_Shots_4.wav,,,,,
598,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/1 - Kick - 172 BPM/Kick - Short Term 2 - 172 BPM.wav,,,,,
599,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/piano_loops/OS_VV3_135_piano_chords_charm_Cm.wav,,,,,
600,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Back to the Graveyard (Alt) #1 [74 BPM] (D#).wav,,,,,
601,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS95.wav,,,,,
602,Foley,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/S37 NOV18_SFX_028.wav,,,,,
603,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 3.wav,,,,,
604,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/105 BPM/monosole_105bpm_10.wav,,,,,
605,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_15_Swish.wav,,Shaker/Tambourine,,,
606,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Percs & Fx/Mindless Man Perc.wav,,Other Percussive Hit,foley,,
607,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_025.wav,,Other Percussive Hit,foley,,
608,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (18).wav,,Other Percussive Hit,,,
609,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_129-200/KSHMR_Top_Loop_01_129.wav,,,,,
610,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/synth_loops/OS_AD_95_synth_ambient_pad_melody_dexter_C#m.wav,,,,,
611,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Ethnic_Drum_Loops/KSHMR_Ethnic_Drum_Loop_37_128.wav,,,,,
612,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 7 - 93 BPM (A).wav,,,,,
613,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Down to Ride #1 [74 BPM] (G).wav,,,,,
614,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Cowbell Loop #3 [65BPM] (A).wav,,,,,
615,Foley,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/ACR_Noise Foley.wav,,,,,
616,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_48_128_Triplet.wav,,,,,
617,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/flute_loops/OS_VV3_135_flute_melody_sparrow_Bm.wav,,,,,
618,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/loops/guitar_loops/OS_SS_77_electric_guitar_melody_falling_C.wav,,,,,
619,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Orca_Sequence_001_120BPM_Gmin.wav,,,,,
620,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Flam_and_Rolls/KSHMR_Percussion_Flam_13_F.wav,,Other Percussive Hit,,,
621,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 125 BPM/Metal - Vessel Groove - 125 BPM.wav,,,,,
622,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_359.wav,,,,,
623,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Another Nightmare #1 [71 BPM] (D).wav,,,,,
624,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Chromaphone/Percussion/MGF_PHYS1_PERC_44.wav,,Other Percussive Hit,foley,,
625,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/110 BPM/monosole_110bpm_3.wav,,,,,
626,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/synth_loops/OS_VV3_100_synth_lead_melody_boujee_alt_C#m.wav,,,,,
627,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/112 BPM/112bpm_3.wav,,,,,
628,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_YU_Sequence_016_124BPM_Cmin.wav,,,,,
629,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Villain's Theme #4 [73 BPM] (D).wav,,,,,
630,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/cello_loops/OS_AD_77_cello_chords_alpha_groove_A#m.wav,,,,,
631,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Organ Donor #4 [75 BPM] (B).wav,,,,,
632,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_257.wav,,,,,
633,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_150.wav,,,,,
634,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Full_Loops/KSHMR_Hip_Hop_Drum_Loop_26_150.wav,,,,,
635,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/5 - Perc/Perc - Tiny Tight.wav,,Other Percussive Hit,,,
636,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/Loops/Percussion/SS_SS_130_perc_loop_tama_rufisque.wav,,,,,
637,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Shaker_Loops/KSHMR_Shaker_Loop_17_128.wav,,,,,
638,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 3/808_lng_.wav,,,,,
639,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Quarter Tatt - 64 BPM.wav,,,,,
640,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_12.wav,,Other Percussive Hit,,,
641,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Action_Loops/KSHMR_Action_Loop_07_128_A.wav,,,,,
642,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 05 - Fmin (175BPM)/ECLIPSE Construction Kit 05 - FX.wav,,,,,
643,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Loops (Cassette Processed)/Organ Donor #4 [75 BPM] (B).wav,,,,,
644,Percussion,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_19_Flam.wav,,Shaker/Tambourine,,,
645,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_bass_guitar_loops/OS_VV3_135_electric_bass_guitar_sparrow_Bm.wav,,,,,
646,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF_ABS1_PERC_11.wav,,Other Percussive Hit,foley,,
647,Misc/Review,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_no_kick/TCP_100_drum_loop_power_stance_no_kick.wav,,,,,
648,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Ethnic_Drum_Loops/KSHMR_Ethnic_Drum_Loop_48_150.wav,,,,,
649,Top Loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_120-128/KSHMR_Top_Loop_04_124.wav,,,,,
