path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_round.wav,0.6469375,44100,2,-20.86365630336394,0.34522717409954834,9.660902328277462e-05,2426.897592029104,4389.880952380952,0.12333696335554123,0.027187058408539713,0.47510218249716485,0.00013564419350586832,1,1.5457443725243936,144.23076923076923,0.416,0.05249520034232303,possibly_one_shot,0.68,48.34543730692696,1.0,0.9996330752132211,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_air.wav,0.7323125,44100,2,-22.717553562438372,-0.3594094650296145,0.0,3754.920332313113,6381.79347826087,0.23141814768314362,0.24613772813037396,0.4660721920752767,0.0003885072364937514,3,4.096611760689596,267.85714285714283,0.64,0.03487453982029357,possibly_one_shot,0.68,50.97137394742662,1.0,0.9999999999922906,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_arena.wav,1.16125,44100,2,-22.97538329123291,-2.6043373791836837,0.0,2519.2129713171175,4916.596283783784,0.08143012225627899,0.6140552452944302,0.24556491705623695,0.06624958664178848,4,3.444564047362756,133.92857142857142,0.736,0.09927899169191048,mixed_or_uncertain_form,0.35,147.10771824573135,1.0,0.8748783131623431,low_end_heavy;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_dirty_dancers.wav,0.7740625,44100,2,-18.301845663811733,-1.2845392914992884,0.0,2071.0369538555474,4774.0625,0.02399401366710663,0.8023582949321363,0.14025907265896784,0.21864958107471466,5,6.459426725878078,187.5,0.48,0.12345143136786764,mixed_or_uncertain_form,0.35,191.37290368117348,1.0,0.6771286920137407,low_end_heavy;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_ladies_night.wav,0.96725,44100,2,-21.678396315827918,-2.1986485574874064,0.0,2560.087464395046,5078.125,0.08805173635482788,0.6731253964433627,0.17512108827385325,0.07141304016113281,4,4.135435513052468,133.92857142857142,0.736,0.1075225292016233,mixed_or_uncertain_form,0.35,148.07412660631158,1.0,0.8695882633260548,low_end_heavy;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_perfect_storm.wav,0.8856875,44100,2,-19.664227234678663,-1.088722871783307,0.0,2479.1411951510304,4631.138392857143,0.07146322727203369,0.6842084814391353,0.2135281461160853,0.02658592164516449,2,2.2581328064356785,208.33333333333334,0.544,0.10576119536767091,possibly_one_shot,0.68,168.8627792656609,1.0,0.9988003033068574,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_power_stance.wav,1.0699375,44100,2,-20.151189141291965,-0.32028883839374245,0.0,2302.9356496799346,4709.558823529412,0.03974060341715813,0.5357135565981719,0.37135805611953376,0.15018130838871002,3,2.80390209708511,208.33333333333334,0.832,0.01952189930789825,possibly_one_shot,0.68,203.50087120320097,1.0,0.6380219411253959,low_end_heavy;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_romantics.wav,1.191125,44100,2,-18.62235874930576,-0.9462146153540876,0.0,2440.6755834315964,4631.578947368421,0.05765347555279732,0.637502126976195,0.24042011914254666,0.19178125262260437,4,3.358169797460384,133.92857142857142,0.448,0.10129764621529881,mixed_or_uncertain_form,0.35,188.3434563303743,1.0,0.9989272375130346,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_snare_whack.wav,0.9821875,44100,2,-18.51068048674767,-0.8885438159486299,0.0,2347.798090842003,4363.659274193548,0.06767978519201279,0.6606163534161662,0.25507782851884825,0.033550504595041275,3,3.0544066178810056,187.5,0.64,0.10958494656936996,possibly_one_shot,0.68,158.99063574564562,1.0,0.9988611470375531,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Toms/CPA_TCP_tom_high.wav,0.3228125,44100,2,-19.283305923029587,-3.6045215196251412,0.0,1158.501351523587,3343.75,0.0005524895968846977,0.3798383235393626,0.004141394338268747,0.004776338115334511,1,3.0977734753146176,312.5,0.256,0.061521495689489135,possibly_one_shot,0.68,174.18519089945744,1.0,0.9758432791810443,dark;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Toms/CPA_TCP_tom_low.wav,0.527125,44100,2,-19.88143894485222,-1.6898123975284773,0.0,2266.736299555623,5133.731617647059,0.042104322463274,0.8949707000810423,0.030991561437518283,0.024492479860782623,1,1.897083234526915,208.33333333333334,0.288,0.033514473956106905,possibly_one_shot,0.68,64.33419420792711,1.0,0.9997532211305213,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Toms/CPA_TCP_tom_mid.wav,0.33225,44100,2,-18.892901600306537,-3.2324045100463463,0.0,1306.1059993572153,3571.0227272727275,0.0019346829503774643,0.9053519767422246,0.006860827321688111,0.02477506548166275,4,12.039127163280662,133.92857142857142,0.288,0.08200766094603518,mixed_or_uncertain_form,0.35,172.2255355592719,1.0,0.9999999999956996,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Toms/CPA_TCP_tom_roll_dirty_dancers.wav,1.6489375,44100,2,-17.799136403001633,-2.599951840478666,0.0,1735.0332317998252,4733.323317307692,0.0038208356127142906,0.9448245024122381,0.008779599002199127,0.5593370795249939,5,3.0322556191486942,125.0,0.48,0.3723921141569169,mixed_or_uncertain_form,0.35,147.26268563289153,1.0,0.999999999996547,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Chill Synths/PL00402_ACID_WAV_Chill_Synths/Prime_Loops_-_Chill_Synths/Chill_Synths/Bpm90_em_Sirena.wav,21.333375,44100,2,-19.106535573068115,-7.567883343442345,0.0,463.2486800976045,1020.8138118440779,7.060361531330273e-05,0.8923365189111683,0.0032418947601435552,0.913416862487793,146,6.843736633326888,117.1875,0.672,0.5712235453868958,possibly_loop,0.7784894181547584,44.168468213488154,1.0,0.7862373427096915,low_end_heavy;dark;tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Cinematic Moods/PL0324_WAV_ACID_Cinematic_Moods/Prime_Loops_-_Cinematic_Moods/Synth_Leads___Pads/Bpm095_F#m_SpaceWasteland_Pad.wav,20.2105625,44100,2,-17.421377195486894,-3.257319109267658,0.0,250.40387586570256,395.5078125,4.22597366878108e-07,0.6985870894576505,3.671259100835686e-07,0.8749254941940308,151,7.471340790242725,125.0,0.608,0.3574153963190006,mixed_or_uncertain_form,0.35,54.671888501169875,1.0,0.14738108494857288,low_end_heavy;dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/loop/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Bongo7_loop_2.wav,2.181875,44100,2,-28.11297519333143,-5.39589459655947,0.0,1354.8438682239262,2613.3378623188405,0.016649648547172546,0.061235113037917635,0.02755356594089615,0.09054167568683624,25,11.45803494700659,110.29411764705883,0.544,0.6121785657823287,possibly_loop,0.7948714263129315,347.73901813412516,1.0,0.7628700749823085,noisy_or_inharmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/loop/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_TambSticks3_110_Loop.wav,3.27275,44100,2,-30.83811727084743,-12.885006835144681,0.0,5259.611240402734,6966.702063106796,0.0662970021367073,0.030751655466127223,0.9661791907187484,0.2381507158279419,28,8.5554961423879,144.23076923076923,0.256,0.34833210574066975,mixed_or_uncertain_form,0.35,2290.9731016304277,1.0,0.5123625947011753,bright;noisy_or_inharmonic;transient_dense,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/loop/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Tambo_120_Loop.wav,1.0,44100,2,-20.406573992970507,-0.803970522375388,0.0,5500.305821694965,7216.552734375,0.06435082107782364,0.00018982564448089212,0.9928653581971816,0.16735273599624634,11,11.0,156.25,0.256,0.4313084544509728,mixed_or_uncertain_form,0.35,1067.3044531699607,1.0,0.4289648961982942,bright;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Bell_Tree_One_Shots_4.wav,7.0429375,44100,2,-38.97040539801789,-17.467502380308986,0.0,1397.0552284705586,2517.0036764705883,0.0009503359324298799,0.34207121389049305,0.46714455838800656,0.8599900603294373,5,0.7099310479469682,110.29411764705883,0.256,0.041315977299261626,possibly_sustained,0.55,41.80547996107456,1.0,0.4897927656522957,tonal_or_harmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Flexitone_One_Shots_2.wav,1.892375,44100,2,-27.25549738458168,-2.4862618437832253,0.0,2020.6756606851923,3703.515625,0.006927581038326025,0.003530540504652799,0.6827992321582718,0.47816917300224304,12,6.341237862474404,144.23076923076923,0.256,0.2843998445191042,mixed_or_uncertain_form,0.35,1463.9371986373164,1.0,0.3271191450209613,transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Flexitone_One_Shots_6.wav,6.0638125,44100,2,-23.08448734174047,-2.4254967652926185,0.0,3175.0679868819334,5579.399671052632,0.025424128398299217,0.016236562909224154,0.8430763774720701,0.28270819783210754,33,5.442120777975902,187.5,0.32,0.5511970437249897,possibly_loop,0.7704788174899959,536.240975293492,1.0,0.45792642777171744,noisy_or_inharmonic;transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Creative_Percussion_Rainstick_Long_Decay_One_Shot.wav,21.8268125,44100,2,-38.38796716768915,-20.811404324660998,0.0,4238.882971859411,6644.89156295754,0.2601001262664795,0.024720831275141672,0.8386871436808023,0.2821006774902344,17,0.7788585713099427,117.1875,0.48,0.1114156698772288,possibly_sustained,0.55,2260.7968962861873,1.0,0.3973901440434696,bright;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Creative Percussion/RT_Daniel_Sadownick_Degraw_Session/one_shot/Percussion/RT_Daniel_Sadownick_Degraw_Traditional_Percussion_Bongo_8_Loop.wav,4.3636875,44100,2,-29.550266774867573,-7.260916806722139,0.0,1422.8068146064868,2468.4648722627735,0.012877272441983223,0.023264174082344952,0.03414609605150845,0.24372810125350952,37,8.479067302596714,110.29411764705883,1.088,0.6700483754754263,possibly_loop,0.8180193501901706,160.28694775698932,1.0,0.7395268481748613,noisy_or_inharmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_11_Percussion_Daniel_Sadownick_137__loop.wav,7.0073125,44100,2,-15.481747372532,-0.7949321162336132,0.0,1445.2802099373562,3173.087899543379,0.023039374500513077,0.9177923284421635,0.01213612604492489,0.4797566533088684,48,6.849987067081709,133.92857142857142,1.76,0.5655916475749749,possibly_loop,0.7762366590299901,168.65945738198036,1.0,0.9257760564791938,low_end_heavy;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_13_Percussion_Daniel_Sadownick_130__loop.wav,7.3846875,44100,2,-15.573883448825868,-0.32603089627981446,0.0,1492.8493654358915,3391.9439935064934,0.017337985336780548,0.7639848672226215,0.018966923945468523,0.809769868850708,60,8.124920655071728,104.16666666666667,0.928,0.6019856180134883,possibly_loop,0.7907942472053954,77.19231851732091,1.0,0.8307620007452358,low_end_heavy;tonal_or_harmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_26_Percussion_Daniel_Sadownick_135__loop.wav,3.5555625,44100,2,-15.618608023222569,1.897482638933099,0.0006328112640404999,1905.3313513310188,3986.6071428571427,0.030610093846917152,0.5272141210808798,0.1380753666275358,0.41179385781288147,20,5.624989013693332,133.92857142857142,0.448,0.6931303271196989,possibly_loop,0.8272521308478796,236.01052591964913,1.0,0.6379517308992096,low_end_heavy;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Conga_Loop_7_Percussion_Daniel_Sadownick_120__loop.wav,4.0,44100,2,-14.718223644551536,-0.09983073537747514,0.0,1403.5801075382674,3284.722222222222,0.010951121337711811,0.7923010626097493,0.011773244154771852,0.48074281215667725,34,8.5,117.1875,0.32,0.4762070130390306,mixed_or_uncertain_form,0.35,173.84896592353448,1.0,0.9011557696774505,low_end_heavy;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Large_Shaker_Loop_Percussion_Daniel_Sadownick_182__loop.wav,1.3186875,44100,1,-14.907950120290662,2.5590276386684914,0.0014692639461585857,4695.709854444116,6750.744047619048,0.18357932567596436,0.005984869306906211,0.9512714736896049,0.11792623996734619,14,10.616616901274941,187.5,0.32,0.6722026548485479,mixed_or_uncertain_form,0.35,1790.9571886882409,1.0,,bright;noisy_or_inharmonic;transient_dense;possible_clipping;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Timbales_Loop_1_Percussion_Daniel_Sadownick_125__loop.wav,7.68,44100,2,-18.659901598441838,1.0949410651225286,0.00023600260416666667,2463.007699653947,4440.028526970955,0.04455307498574257,0.26381990854491255,0.22291323427807852,0.3122391700744629,43,5.598958333333334,125.0,0.48,0.5713547288473154,possibly_loop,0.7785418915389262,140.08750482544897,1.0,0.32176284365406277,transient_dense;wide_or_decorrelated,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/loop/Percussion/RT_Percussion_Session_Timbales_Loop_3_Percussion_Daniel_Sadownick_125__loop.wav,3.84,44100,2,-15.631745110119155,1.167432891785547,0.000146484375,2012.5916990755386,3891.1415289256197,0.03675781562924385,0.5465806710546661,0.18459672106991054,0.4676150679588318,20,5.208333333333334,156.25,1.44,0.44880318876848724,mixed_or_uncertain_form,0.35,134.37171111117502,1.0,0.5125697686651514,low_end_heavy;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel Sadownick - Percussion/splice-export__daniel-sadownick-percussion-session_edited/one_shot/Percussion/RT_Percussion_Session_Vibraslap_8_Percussion_Daniel_Sadownick__one_shot.wav,1.405,44100,1,-13.80293643648731,1.3369569917275816,0.0008451957295373666,3842.3171200630804,5764.026988636364,0.07607285678386688,0.0007651283823982778,0.5970396453244468,0.23750121891498566,8,5.693950177935943,156.25,0.384,0.27169195852583017,mixed_or_uncertain_form,0.35,1628.5728496373017,1.0,,noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Daniel deSimone - Experimental Percussion/splice-export__daniel-desimone-experimental-percussion_edited/loop/Percussion/RT_Experimental_Percussion_Percussion_Loop_4_Percussion_Daniel_deSimon_85_loop.wav,5.647125,44100,2,-31.693249265046305,-2.3099682725112807,0.0,2303.4528109204084,4957.00918079096,0.04613962396979332,0.42771709396166235,0.2815278685471305,0.24781905114650726,19,3.3645439050844455,170.45454545454547,0.352,0.3655698038650847,mixed_or_uncertain_form,0.35,943.4677427474053,1.0,0.9998258507579891,noisy_or_inharmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Dot Da Genius Drumkit/SPLICE_SOUNDS_-_DOT_DA_GENIUS_-_DRUM_KIT/Loops/Drum_Loops/DDG_92_beatbox_loop.wav,9.6,48000,2,-27.51364847519897,-2.885395194324408,0.0,1622.9230907504466,2613.579734219269,0.014103484340012074,0.0365316322609048,0.1895386561000252,0.02616879902780056,92,9.583333333333334,98.6842105263158,0.896,0.6534867456657519,possibly_loop,0.8113946982663008,801.7867841693559,1.0,0.971454814139803,noisy_or_inharmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/20th Century - Hot Pants.wav,1.981,44100,1,-17.310845596805656,-2.3730167174595933,0.0,2787.6177243810666,5528.225806451613,0.09420298784971237,0.6929449347405634,0.16607315395076908,0.19174447655677795,16,8.076728924785462,98.6842105263158,0.608,0.28053933140205367,mixed_or_uncertain_form,0.35,93.1701154532573,1.0,,low_end_heavy;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/5Stairsteps - Don't Change Your Love.wav,10.75,44100,2,-18.902114615386097,-2.3609390231282443,0.0,1837.3790188308228,4221.470424107143,0.039617616683244705,0.5243872267877742,0.04967549966821948,0.15450447797775269,60,5.5813953488372094,187.5,2.592,0.7021070193733132,possibly_loop,0.8308428077493253,73.4250846645838,1.0,0.5482755223284494,low_end_heavy;noisy_or_inharmonic;transient_dense,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/5th Dimension - Rainmaker (cd).wav,10.994625,44100,2,-22.815445613070125,-1.2241589167470233,0.0,2494.402434937145,5058.184956395349,0.055328842252492905,0.8543023165046554,0.06943088622131893,0.12041940540075302,63,5.730072649135374,187.5,0.32,0.3598674972889463,mixed_or_uncertain_form,0.35,104.88478505272798,1.0,0.9396966340559152,low_end_heavy;noisy_or_inharmonic;transient_dense,
