boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Bass Loop  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Madness_All_Keys/KSHMR_x_SD_Madness_Kick_04_F#.wav,Kick,Bass Loop,0.118792,0.167577,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (81% below 60Hz); detuned beating at 1.4Hz; clear harmonic series (f0 46Hz),176.0,0.264,0.812108,120.0,1.388889,0.510363,1.0,3.677405,0.006769,0.084214
Bass Loop  vs  Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Frame Drum Rythm 1 LP - 115 BPM (A).wav,Loop,Bass Loop,0.229307,0.401422,Bass Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,,detuned beating at 2.9Hz; long 3.8s decay; near-pure sine (97% of energy at the fundamental),408.0,3.752,1.1e-05,0.0,2.873563,0.973958,0.333333,23.593683,2.9e-05,0.189799
Chord Loop  vs  Guitar,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_tonal/JVIEWS_outdoor_tape_guitar_140_F.wav,Guitar,Chord Loop,0.246294,0.438327,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,,detuned beating at 1.8Hz; long 2.5s decay; wide stereo image,7504.0,2.488,3.2e-05,-1280.0,1.798561,0.00546,0.333333,7.014976,2.1e-05,0.416205
Chord Loop  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_The Prophecy #4 [72 BPM] (A#).wav,Loop,Chord Loop,0.154164,0.408281,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79,False,,,strong sub energy (46% below 60Hz); long 4.1s decay; clear harmonic series (f0 58Hz),40.0,4.112,0.455027,0.0,0.899281,0.496248,0.7,20.411402,5e-06,0.0
Chord Loop  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 5 A0.wav,Pad,Chord Loop,0.139076,0.348899,Chord Loop,full_taxonomy_audio,Percussion Loop,0.88667,False,,,1450-cent downward pitch glide; detuned beating at 2.4Hz; long 5.9s decay; clear harmonic series (f0 56Hz),1040.0,5.888,0.067436,1450.0,2.372627,0.082991,1.0,8.950598,0.009534,0.0
Chord Loop  vs  Piano,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Piano.wav,Piano,Chord Loop,0.24711,0.438341,Chord Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,,long 3.2s decay; wide stereo image,64.0,3.24,0.001494,-1600.0,0.59952,0.606341,0.428571,33.373951,8e-06,0.399781
Chord Loop  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Main/KSHMR_Song_Starter_37_Tears_On_A_Harp_120_Cm-A#-Fm.wav,Pluck,Chord Loop,0.345619,0.541865,Chord Loop,full_taxonomy_audio,Percussion Loop,0.79667,False,,,380-cent downward pitch glide; wide stereo image,936.0,0.784,1e-06,380.0,0.999201,0.000564,0.5,12.137194,4.4e-05,0.32767
Clap  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_13_Dirty.wav,Hi-Hat,Clap,0.161671,0.248722,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.6Hz,16.0,0.088,0.0,0.0,1.623377,0.340553,0.166667,13.666323,0.022761,0.228178
Clap  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_kick_helper_crunchy_leaves_03.wav,Kick,Clap,0.299027,0.376836,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.7Hz; wide stereo image,64.0,0.256,0.000517,0.0,1.666667,0.237049,0.083333,9.953637,0.070567,0.436186
Clap  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Skimming.wav,Snare,Clap,0.502727,0.593766,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.6Hz,16.0,0.144,0.003272,0.0,1.582278,0.120071,0.333333,6.444652,0.15561,0.239978
Crash  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Real OHH.wav,Hi-Hat,Crash,0.378112,0.351637,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.7Hz; clear harmonic series (f0 0Hz),40.0,0.512,1.1e-05,0.0,1.736111,0.465439,0.75,5.093234,0.095068,0.0
Crash  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 11.WAV,Kick,Crash,0.293028,0.300596,Kick,trusted_filename_override,Kick,0.97,False,,,clear harmonic series (f0 45Hz),48.0,0.664,0.0,-500.0,0.702247,0.0,1.0,38.721115,0.079521,0.0
Crash  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Snares/KSHMR_Orchestral_Snare_06_Short_Roll.wav,Snare,Crash,0.143034,0.17627,Snare,trusted_filename_override,Snare,0.92,False,,,3180-cent downward pitch glide; wide stereo image,112.0,0.232,9e-06,3180.0,0.541126,0.752885,0.416667,13.447025,0.00243,0.48026
Drum Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 3 (74 BPM).wav,Loop,Drum Loop,0.211413,0.301769,Drum Loop,full_taxonomy_audio,Drum Loop,0.89667,False,,,260-cent downward pitch glide; clear harmonic series (f0 46Hz),24.0,0.312,0.291018,260.0,0.59952,0.156633,0.75,27.398293,0.068017,0.067137
Drum Loop  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/7SKIES/7SKIES_Taico_Snare_Fill.wav,Snare,Drum Loop,0.182455,0.216522,Snare,trusted_filename_override,Snare,0.92,False,,,wide stereo image,1304.0,0.408,0.0331,-800.0,0.573394,0.293634,0.25,13.767308,0.023221,0.457243
Foley  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/CLAP young.wav,Clap,Foley,0.306738,0.417302,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 2.6Hz,32.0,0.144,0.002661,0.0,2.55102,0.204934,0.166667,9.164558,0.022873,0.0
Foley  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/hat grime.wav,Hi-Hat,Foley,0.179747,0.232256,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,no distinctive acoustic evidence,16.0,0.088,0.001275,0.0,0.0,0.497621,0.166667,7.209474,0.092557,0.0
Foley  vs  Kick,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 12.wav,Kick,Foley,0.294832,0.381781,Kick,trusted_filename_override,Kick,0.97,False,,,clear harmonic series (f0 0Hz),32.0,0.088,0.038067,0.0,0.0,0.31923,0.75,8.368006,0.001166,0.020508
Foley  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 6.wav,Snare,Foley,0.487858,0.450126,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.6Hz; sharp transient,0.0,0.136,0.001384,0.0,1.582278,0.145352,0.5,5.637042,0.026131,0.016463
Foley Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Acoustic_Drum_Loops/KSHMR_Acoustic_Drum_Loop_17_128.wav,Drum Loop,Foley Loop,0.108003,0.15476,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.1Hz; long 3.7s decay; clear harmonic series (f0 28Hz); wide stereo image,24.0,3.712,0.149549,-10.0,1.066098,0.001655,0.916667,10.987304,0.007154,0.381654
Foley Loop  vs  Foley,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/TBTWD_Foley 1.wav,Foley,Foley Loop,0.203971,0.290546,Foley Loop,full_taxonomy_audio,Percussion Loop,0.77667,False,,,detuned beating at 1.8Hz; clear harmonic series (f0 31Hz),1648.0,0.456,0.004525,90.0,1.817238,0.000514,0.833333,13.109177,0.002551,0.000665
Foley Loop  vs  Pad,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/2 - Melodics/1 - Pads/Pad - Beneath - Cmaj.wav,Pad,Foley Loop,0.189753,0.370179,Foley Loop,full_taxonomy_audio,Percussion Loop,0.86,False,,,2660-cent downward pitch glide; long 4.9s decay; clear harmonic series (f0 127Hz); wide stereo image,1976.0,4.896,0.001703,2660.0,0.504541,0.105887,0.666667,8.878398,2e-06,0.499632
Foley Loop  vs  Percussion,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_Shake_03.wav,Percussion,Foley Loop,0.124649,0.218746,Foley Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,,clear harmonic series (f0 342Hz),3224.0,0.288,0.0,-20.0,0.708215,0.075657,0.916667,15.480886,0.072093,0.096269
Foley Loop  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Percussion_Loops/KSHMR_Percussion_Loop_30_128.wav,Percussion Loop,Foley Loop,0.11823,0.181819,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,770-cent downward pitch glide; detuned beating at 1.1Hz; clear harmonic series (f0 516Hz); wide stereo image,56.0,0.28,0.000194,770.0,1.066098,0.018987,0.75,16.237514,0.052206,0.440947
Hi-Hat  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Drop_Claps/KSHMR_Drop_Clap_05_128.wav,Clap,Hi-Hat,0.207536,0.253692,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 2.1Hz; long 1.4s decay; clear harmonic series (f0 25Hz); wide stereo image,24.0,1.368,1e-06,0.0,2.12766,0.0,1.0,7.354132,0.13536,0.391288
Hi-Hat  vs  Crash,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (12).wav,Crash,Hi-Hat,0.181465,0.246387,Crash,trusted_filename_override,Crash,0.89,False,,,detuned beating at 1.2Hz; clear harmonic series (f0 1171Hz),24.0,0.192,0.001013,0.0,1.179245,0.000192,1.0,27.735933,0.087882,5.7e-05
Hi-Hat  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 10.WAV,Kick,Hi-Hat,0.233697,0.261924,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 60Hz),48.0,0.288,1e-06,-500.0,1.136364,0.0,1.0,22.122536,0.076263,0.0
Hi-Hat  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Data Punch 2.wav,Snare,Hi-Hat,0.32254,0.447253,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 2.6Hz; sharp transient; clear harmonic series (f0 29Hz),0.0,0.16,0.004169,0.0,2.55102,0.000211,0.916667,5.161257,0.178171,0.188926
Hi-Hat Loop  vs  Drum Loop,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_85_drum_loop_glitterball.wav,Drum Loop,Hi-Hat Loop,0.192244,0.315775,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,1460-cent downward pitch glide; detuned beating at 1.4Hz,24.0,0.128,0.346727,1460.0,1.398881,0.324381,0.2,19.299599,0.100337,0.048825
Hi-Hat Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/1 - Full Loops/Drums - Quarter Tattdrum - 64 BPM.wav,Loop,Hi-Hat Loop,0.237685,0.359414,Hi-Hat Loop,full_taxonomy_audio,Drum Loop,0.81,False,,,strong sub energy (92% below 60Hz); 370-cent downward pitch glide; detuned beating at 1.6Hz,32.0,0.832,0.924508,370.0,1.598721,0.441411,0.333333,17.861444,0.064672,0.077368
Hi-Hat Loop  vs  Percussion,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/3 - Perc - 172 BPM/Perc - Terminal Tops 2 - 172 BPM.wav,Percussion,Hi-Hat Loop,0.352886,0.381643,Hi-Hat Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,,190-cent downward pitch glide; detuned beating at 2.9Hz; wide stereo image,16.0,0.064,3e-06,190.0,2.86533,0.044498,0.083333,15.90968,0.143145,0.395977
Hi-Hat Loop  vs  Percussion Loop,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Percussion Loop) Don't Be Hating 140bpm.wav,Percussion Loop,Hi-Hat Loop,0.203708,0.270106,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,410-cent downward pitch glide; detuned beating at 4.7Hz; clear harmonic series (f0 33Hz); noisy rather than tonal,2800.0,0.104,0.0,410.0,4.662004,0.0,1.0,26.133858,0.244163,0.219273
Kick  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_21.wav,Snare,Kick,0.107964,0.147288,Snare,trusted_filename_override,Snare,0.92,False,,,760-cent downward pitch glide; detuned beating at 1.1Hz,208.0,0.256,0.006997,760.0,1.059322,0.490201,0.583333,8.228684,0.130852,0.268742
Kick Loop  vs  Drum Loop,KORE - Grooves,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/KORE - Grooves/splice-export__kore-london-grooves/loop/Drums/RT_Kore_Players_Drum_Loop_4_Drums_Sarah_Jones_114_loop.wav,Drum Loop,Kick Loop,0.551389,0.512171,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (65% below 60Hz); detuned beating at 1.9Hz,16.0,0.136,0.648936,-120.0,1.897533,0.527884,0.0,31.839052,0.000515,0.065556
Kick Loop  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_01_I_Want_You_to_Know.wav,Kick,Kick Loop,0.447679,0.506116,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (47% below 60Hz); 890-cent downward pitch glide; detuned beating at 2.2Hz,24.0,0.288,0.467373,890.0,2.164502,0.463706,0.0,45.723175,0.006056,0.023736
Percussion Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 9 - 93 BPM (A).wav,Drum Loop,Percussion Loop,0.178613,0.301224,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.9Hz; clear harmonic series (f0 25Hz),32.0,0.24,0.175281,0.0,1.934985,0.000607,0.75,16.261833,0.124917,0.173948
Percussion Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Tumbi_Loop_100_A_Arabic.wav,Loop,Percussion Loop,0.239187,0.39843,Percussion Loop,full_taxonomy_audio,Foley Loop,0.80667,False,,,200-cent downward pitch glide; detuned beating at 1.7Hz,56.0,0.128,5.8e-05,200.0,1.663893,0.096266,0.5,8.992105,0.001699,0.215192
Percussion Loop  vs  Percussion,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 85 BPM (2).wav,Percussion,Percussion Loop,0.184297,0.246539,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.85,False,,,detuned beating at 5.7Hz; clear harmonic series (f0 1106Hz); wide stereo image,8.0,0.072,2.9e-05,-40.0,5.665722,0.006596,0.666667,7.121343,0.034639,0.480664
Rimshot  vs  Clap,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Clap 1.wav,Clap,Rimshot,0.510322,0.634396,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 3.5Hz,8.0,0.112,0.00024,0.0,3.472222,0.389929,0.25,16.133024,0.048442,0.016156
Rimshot  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 4.wav,Hi-Hat,Rimshot,0.341837,0.472642,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient,0.0,0.04,0.0,0.0,0.0,0.196183,0.166667,10.811693,0.089045,0.024081
Rimshot  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Clap 808_REV (2).wav,Kick,Rimshot,0.384105,0.42059,Kick,trusted_filename_override,Kick,0.97,False,,,no distinctive acoustic evidence,24.0,0.112,0.000215,0.0,0.686813,0.140401,0.25,8.987714,0.045866,0.0
Rimshot  vs  Snare,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Snares/Just Jared - OP1 Drums Snare 5.wav,Snare,Rimshot,0.209205,0.275902,Snare,trusted_filename_override,Snare,0.92,False,,,clear harmonic series (f0 28Hz),16.0,0.16,0.0002,70.0,0.664894,1.3e-05,1.0,9.021171,0.053737,0.167192
SFX  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_05.wav,Crash,SFX,0.148249,0.294722,Crash,trusted_filename_override,Crash,0.89,False,,,long 1.4s decay; clear harmonic series (f0 1106Hz); wide stereo image,608.0,1.408,0.000308,-10.0,0.506073,0.550196,0.916667,3.799702,0.01759,0.356029
Snare  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/JoBurg Samples/Clap Ektl B.wav,Clap,Snare,0.310039,0.40779,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 3.0Hz; clear harmonic series (f0 0Hz),16.0,0.208,0.000985,0.0,2.976191,0.198343,1.0,9.824945,0.007327,0.165926
Snare  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/HH_AlienSoul2_60s.wav,Hi-Hat,Snare,0.47854,0.586257,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; clear harmonic series (f0 0Hz); wide stereo image,0.0,0.056,1e-06,0.0,0.0,0.062808,0.833333,14.511782,0.085873,0.327615
Snare  vs  Kick,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_06_Stomp.wav,Kick,Snare,0.184882,0.311924,Kick,trusted_filename_override,Kick,0.97,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 27Hz); wide stereo image,16.0,0.176,6.3e-05,20.0,1.136364,4e-06,0.916667,14.817614,0.002967,0.577249
Synth Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_07_100_F#m.wav,Loop,Synth Loop,0.133312,0.261519,Synth Loop,full_taxonomy_audio,Percussion Loop,0.84667,False,,,detuned beating at 1.0Hz; long 2.6s decay; wide stereo image,3632.0,2.56,0.000294,0.0,1.040799,0.303543,0.083333,16.729822,4.6e-05,0.495929
Synth One-Shot  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Pizzaria Samples/Kick ZeroCash 9.wav,Kick,Synth One-Shot,0.213469,0.352161,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (97% below 60Hz); 200-cent downward pitch glide; long 1.6s decay; near-pure sine (95% of energy at the fundamental),48.0,1.632,0.971424,200.0,0.523013,0.947743,0.0,5.359743,0.0,1.9e-05
Weather/Nature Atmos  vs  Hi-Hat,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 3.wav,Hi-Hat,Weather/Nature Atmos,0.319028,0.379374,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; clear harmonic series (f0 26Hz); noisy rather than tonal,0.0,0.04,1e-06,0.0,0.0,0.0,1.0,15.999979,0.216131,0.024261
Bass Hit  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Lille Samples/BD_Fat808Long_01_Tran.wav,Kick,Bass Hit,0.240855,0.367161,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (83% below 60Hz); 660-cent downward pitch glide; long 2.8s decay,24.0,2.776,0.834389,660.0,0.612745,0.734968,0.0,15.878912,0.000178,0.0
Bass Loop  vs  Drum Loop,Machines For Music Volume 1,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Machines For Music Volume 1/Machines_For_Music_Volume_1_copy/24_Bit_Wav_Samples/Loops/M4M_Loops/M4M_90_Drunk_Half_Beat_Full_Drum_Loop.wav,Drum Loop,Bass Loop,0.172179,0.295985,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 3.0Hz; clear harmonic series (f0 25Hz),1376.0,0.088,0.03611,-30.0,2.997602,0.000157,0.666667,16.282118,0.036213,0.114633
Bass Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Action_Loops/KSHMR_Action_Loop_26_128_G#.wav,Loop,Bass Loop,0.297591,0.435684,Bass Loop,full_taxonomy_audio,Percussion Loop,0.81,False,,,detuned beating at 2.7Hz; long 1.5s decay; clear harmonic series (f0 52Hz),2248.0,1.472,0.000133,0.0,2.665245,0.000128,0.916667,9.65808,1e-06,0.15403
