bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 4 Chambers 06 Large & Bright/4 Chambers 06 Large & Bright R.wav",4 Chambers 06 Large & Bright R.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/PortageCreekTunnel.wav,PortageCreekTunnel.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/96000 Hz/Classic Rock/(r)Evolution Mixes/OH Classic-Rock Grit-1.wav,OH Classic-Rock Grit-1.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/IMPULSE/2 - Sweeps/2 - Swells/Swell - Colored Plate.wav,Swell - Colored Plate.wav,Minimal Audio,IMPULSE,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 1 Halls 20 Chicago Hall/1 Halls 20 Chicago Hall  M-to-S.wav",1 Halls 20 Chicago Hall  M-to-S.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underpasses/JFKUnderpass.wav,JFKUnderpass.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/96000 Hz/Classic Rock/Mic Pair Mixes/121+/OH Classic-Rock 121+906.wav,OH Classic-Rock 121+906.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/IMPULSE/3 - Glitch SFX/2 - Formant Glitch/SFX - Formant Glitch 7.wav,SFX - Formant Glitch 7.wav,Minimal Audio,IMPULSE,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 3 Rooms 10 Large Wooden Room/3 Rooms 10 Large Wooden Room L.wav",3 Rooms 10 Large Wooden Room L.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/FortWordenPillbox.wav,FortWordenPillbox.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/88200 Hz/Classic Rock/Mic Pair Mixes/906+/OH Classic-Rock 906+414.wav,OH Classic-Rock 906+414.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/IMPULSE/2 - Sweeps/1 - Risers/Riser - Coming In Hot.wav,Riser - Coming In Hot.wav,Minimal Audio,IMPULSE,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 3 Rooms 03 Studio B Far/3 Rooms 03 Studio B Far L.wav",3 Rooms 03 Studio B Far L.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/CathedralRoom.wav,CathedralRoom.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/88200 Hz/Classic Rock/(r)Evolution Mixes/OH Classic-Rock Butter-1.wav,OH Classic-Rock Butter-1.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/IMPULSE/1 - Impacts/1 - Impact - Full/Impact - Hatch Thud.wav,Impact - Hatch Thud.wav,Minimal Audio,IMPULSE,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 3 Rooms 29 Center Room/3 Rooms 29 Center Room  M-to-S.wav",3 Rooms 29 Center Room  M-to-S.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underpasses/DipwayArch.wav,DipwayArch.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/48000 Hz/Classic Rock/(r)Evolution Mixes/OH Classic-Rock Sledge-4F.wav,OH Classic-Rock Sledge-4F.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,,,,,unlabelled,unlabelled IR material -- build a real IR class,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Hat_Loop_01_118bpm.wav,Diamaudix_Audio_PAS_IV_Hat_Loop_01_118bpm.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 3.wav,Open Hat 3.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #1 [65BPM].wav,Hi-Hat Loop #1 [65BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_loops/LL_138_trap_hihat_loop_5.aif,LL_138_trap_hihat_loop_5.aif,Lex Luger Drumkit,Lex_Luger_Drumkit,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 4.wav,Just Jared - OP1 Drums Hihat 4.wav,Just Jared - OP1 Drums,Hihats,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Test Press Modestep Presents Bass and Breaks Vol 1/loops/top_loops/TSP_MODESTEP_V1_145_top_offbeater.wav,TSP_MODESTEP_V1_145_top_offbeater.wav,Test Press Modestep Presents Bass and Breaks Vol 1,loops,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_hihat_half_open.wav,JVIEWS_analog_machine_drum_hihat_half_open.wav,Organic Electronics 2 J.Views,JVIEWS_studio,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_M (3).wav,Organic - HiHat_M (3).wav,Organic Drum Kit,4 Hi-Hats,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Open Hats/@prod.ksubi - Yuji Open Hat.wav,@prod.ksubi - Yuji Open Hat.wav,Drum Recollection,New Wave Drum Kit Vol. 2,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Phase CHH (1).wav,LFM2_Phase CHH (1).wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Ohh_03.wav,Diamaudix_Audio_PAS_IV_Ohh_03.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra One Shots,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/Loops/Hat Loops/PML_BOEHMER_HATLOOP_016_119BPM.wav,PML_BOEHMER_HATLOOP_016_119BPM.wav,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_09_110.wav,KSHMR_Hip_Hop_Top_Loop_09_110.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 3.wav,Hat 3.wav,Old Movies 1 - Vintage Collection (Drum Kit),Hats,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Just Jared - OP1 Drums/Hihats/Just Jared - OP1 Drums Hihat 6.wav,Just Jared - OP1 Drums Hihat 6.wav,Just Jared - OP1 Drums,Hihats,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 03.wav,Raw Hat 03.wav,Koan Sound,Koan Sound Samples,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Hihat Open Vinyl Kick.wav,Hihat Open Vinyl Kick.wav,Koan Sound,Koan_Sound_2025,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Imported/PML_DPV2_CHH_1_SHORT_009.wav,PML_DPV2_CHH_1_SHORT_009.wav,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/M_I Hate You In a Beautiful Way.wav,M_I Hate You In a Beautiful Way.wav,Old Movies 1 - Vintage Collection (Drum Kit),Vocal Elements (Old Movies),,,,,unlabelled,unlabelled top/hat candidates -- settle the overlap,never labelled -- new evidence,1.1.0,,,,
bass_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 notch [2024-04-17 120318].wav,Freeze 2-808 notch [2024-04-17 120318].wav,personal:2024,personal:2024/808s (F),,,,,unlabelled,unlabelled bass material -- Sub Bass has zero labels,never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Other/forest.wav,forest.wav,personal:2021,personal:2021/Resamples,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 52-foley_hit_noise_tick2.wav,KF 52-foley_hit_noise_tick2.wav,personal:2024,personal:2024/Vocoded Kitchen Foley,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Foley Pack 02/Rain.wav,Rain.wav,Koan Sound,Koan Sound Samples 2,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/2023 Drums (Demo)/(Clap) Air It Out.wav,(Clap) Air It Out.wav,Drum Recollection,2023 Drums (Demo),,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/DX21 JUL17_164 E2.wav,DX21 JUL17_164 E2.wav,MGF Mega Pack,Retro Digital Collection,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_02_A#.wav,KSHMR_Bass_Pluck_02_A#.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Hammond L102 Ableton Edition/HornL.wav,HornL.wav,personal:Ableton Sampler,personal:Ableton Sampler/Hammond L102 Ableton Edition,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Long Bass Resamples (F)/Freeze 1-No genius here [2023-07-25 140743].wav,Freeze 1-No genius here [2023-07-25 140743].wav,personal:2023,personal:2023/Long Bass Resamples (F),,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_LM VOX 7 FRENCH WET 200621.wav,etr_LM VOX 7 FRENCH WET 200621.wav,IMANU,es tu reel stems,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Drums/Snares + Claps/myrmax_snare_43.wav,myrmax_snare_43.wav,Flume Ultimate Community Kit,Drums,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_LAR_Chord_Loop_016_125BPM_Emin_.wav,PMLxOT4_LAR_Chord_Loop_016_125BPM_Emin_.wav,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Microfreak Percussion - Short_139.wav,Microfreak Percussion - Short_139.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Rims/Godly Rim .wav,Godly Rim .wav,Drum Recollection,New Wave Drum Kit Vol. 1,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_quiet_deep_crash.wav,JVIEWS_quiet_deep_crash.wav,Organic Electronics 2 J.Views,JVIEWS_desert,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Foley/Generative_Foley_01.wav,Generative_Foley_01.wav,personal:2025,personal:2025/Foley,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Loops/150_EpicCrashes [2024-02-15 015352].wav,150_EpicCrashes [2024-02-15 015352].wav,personal:2024,personal:2024/Drums,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_LAR_Harmonic_Texture_Loop_008_122BPM_Amin.wav,PMLxOT4_LAR_Harmonic_Texture_Loop_008_122BPM_Amin.wav,Production Music Live - Acoustic - Melodic House 4,FX & Texture Loops,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drones/Blurred Square.wav,Blurred Square.wav,personal:2024,personal:2024/Drones,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Instruments (C1)/Long Normale C1.wav,Long Normale C1.wav,personal:2024,personal:2024/Instruments (C1),,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/2 - Melodics/1 - Melodics Loops/Melodic Loop - Spiral Arp - Cmaj - 64 BPM.wav,Melodic Loop - Spiral Arp - Cmaj - 64 BPM.wav,Minimal Audio,ELEMENT,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/7 Transition FXS/Organic - FXS (27).wav,Organic - FXS (27).wav,Organic Drum Kit,7 Transition FXS,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Acapellas/Yung Lean Emaj Agony Vocal.wav,Yung Lean Emaj Agony Vocal.wav,personal:Acapellas,personal:Acapellas/_loose,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SOL_Percussion_Loop_012_124BPM.wav,PMLxOT4_SOL_Percussion_Loop_012_124BPM.wav,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Airy/KSHMR_Ambiance_Airy_02_A.wav,KSHMR_Ambiance_Airy_02_A.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Tambourine_Loops/KSHMR_Tambourine_Loop_18_140.wav,KSHMR_Tambourine_Loop_18_140.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Lotus Audio x Dianna Artist Pack/Misc Sounds/BLA - Reverse Ooh 2.wav,BLA - Reverse Ooh 2.wav,Black Lotus Audio x Dianna Artist Pack,Misc Sounds,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Vocode Piano.wav,Vocode Piano.wav,personal:2024,personal:2024/Leads,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/MS20_NOV18_BASS_39 G0.wav,MS20_NOV18_BASS_39 G0.wav,MGF Mega Pack,Analogue Collection,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Leads/Noise sine.wav,Noise sine.wav,personal:2022,personal:2022/Leads,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
confident_other_none,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/808s/Scary Ghosts.wav,Scary Ghosts.wav,Drum Recollection,Essentials Drumkit Vol. 002,,,,,unlabelled,"unlabelled, no filename evidence -- the reject population",never labelled -- new evidence,1.1.0,,,,
