boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Drum Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_13_180.wav,Loop,Drum Loop,0.105502,0.187489,Drum Loop,full_taxonomy_audio,Drum Loop,0.83333,False,,
Foley  vs  Clap,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_clap.wav,Clap,Foley,0.321332,0.344657,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Neptune Kit Samples/Organic - HiHat_I (2).wav,Hi-Hat,Foley,0.378997,0.377871,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Kick PlatBounce 5.wav,Kick,Foley,0.143226,0.193838,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Quarter Tatt.wav,Snare,Foley,0.139641,0.187268,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Abominable Break - 78 BPM.wav,Drum Loop,Hi-Hat Loop,0.249305,0.366484,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Kick Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_26_128.wav,Drum Loop,Kick Loop,0.204731,0.252168,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Rimshot  vs  Clap,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Clap 2.wav,Clap,Rimshot,0.619857,0.679562,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Rezz.wav,Hi-Hat,Rimshot,0.229977,0.312358,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Tone Snap 1.wav,Snare,Rimshot,0.263683,0.421542,Snare,trusted_filename_override,Snare,0.92,False,,
Snare  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_05.wav,Clap,Snare,0.288355,0.337843,Clap,trusted_filename_override,Clap,0.9,False,,
Weather/Nature Atmos  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/CL_HH.WAV,Hi-Hat,Weather/Nature Atmos,0.163771,0.222512,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Bass Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Acoustic_Drum_Loops/KSHMR_Acoustic_Drum_Loop_14_128.wav,Drum Loop,Bass Loop,0.132057,0.241718,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Crash  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 1 Samples/Organic - O.HiHat_(15).wav,Hi-Hat,Crash,0.205165,0.262479,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_03.wav,Clap,Foley,0.393466,0.457694,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_12_Dirty.wav,Hi-Hat,Foley,0.238202,0.270821,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_desertwood_kick_01.wav,Kick,Foley,0.223297,0.312842,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/possible snare.wav,Snare,Foley,0.27725,0.29119,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 8 - 93 BPM (A).wav,Drum Loop,Hi-Hat Loop,0.147724,0.242406,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Rimshot  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (79).wav,Clap,Rimshot,0.328043,0.45082,Clap,trusted_filename_override,Clap,0.9,False,,
Rimshot  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - HiHat (4).wav,Hi-Hat,Rimshot,0.300281,0.461305,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Rimshot  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 34.wav,Snare,Rimshot,0.293756,0.350501,Snare,trusted_filename_override,Snare,0.92,False,,
Weather/Nature Atmos  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 3.wav,Hi-Hat,Weather/Nature Atmos,0.158267,0.212645,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
