review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
131,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_15_C#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_15_C#.wav,Snare,Snare,0.66033,0.763594,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.6565781102452125,0.252125,possibly_one_shot,0.68,3443.2928045551384,0.45402465315530566,0.31340562990749155,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
132,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_28_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_28_F#.wav,Kick,Kick,0.821106,0.764245,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,0.7596483904006202,0.416875,possibly_one_shot,0.68,279.22235759897774,0.9719543128881579,0.004983712648839206,0.07712750887046466,,class passed new-domain suggestion receipt; approval required,True,,,
133,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (2).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare 808 Hi (2).wav,Snare,Kick,0.777865,0.764409,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.7562933459017067,0.2855,possibly_one_shot,0.68,3831.161815851088,0.01367570097009024,0.366834930018308,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
134,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Club (2).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick Club (2).wav,Kick,Kick,0.813652,0.764979,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.717286231675879,0.27675,possibly_one_shot,0.68,389.259881030409,0.9865369112037194,0.00012360249506661368,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
135,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/N9 Kick .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Kick - N9 Kick .wav,Kick,Kick,0.826181,0.765401,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6482853029123452,2.0769375,possibly_sustained,0.55,91.16791030815631,0.9816317499977727,1.1286513170893373e-05,0.001231879676874531,,class passed new-domain suggestion receipt; approval required,True,,,
136,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 2.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 2.wav,Kick,Kick,0.828098,0.766654,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.8441381600789245,0.648875,possibly_one_shot,0.68,759.1963553222399,0.9858964859586536,3.634455183290898e-06,0.012361820499954273,,class passed new-domain suggestion receipt; approval required,True,,,
137,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Snare Mighty Bit Reduce.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Snare - Snare Mighty Bit Reduce.wav,Snare,Snare,0.740734,0.766918,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,0.675221292514892,0.2673125,possibly_one_shot,0.68,3242.475658022709,0.8020586784709375,0.0487613400034149,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
138,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (57).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (57).wav,Kick,Kick,0.816381,0.767087,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7618912499268041,1.376125,mixed_or_uncertain_form,0.35,326.3361450863202,0.9831895336842035,0.00036906786332716615,0.30817260022931675,,class passed new-domain suggestion receipt; approval required,True,,,
139,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (2).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare 808 #2 (2).wav,Snare,Kick,0.825357,0.767183,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.8146299951941073,0.255875,possibly_one_shot,0.68,3813.6939158749574,0.14786668981516427,0.33521877846384557,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
140,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (28).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (28).wav,Snare,Snare,0.771316,0.768102,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5098198884004399,1.376125,possibly_one_shot,0.68,1443.2670090879792,0.3682913671891665,0.28411901035643905,0.2962504886171705,,class passed new-domain suggestion receipt; approval required,True,,,
141,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Head Trauma Kit Samples/Organic - Snare (28).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Head Trauma Kit Samples/Snare - Organic - Snare (28).wav,Snare,Snare,0.770809,0.768124,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Koan_Snare.wav,0.5098198884004399,1.376125,possibly_one_shot,0.68,1443.2670090879792,0.3682913671891665,0.28411901035643905,0.2962504886171705,,class passed new-domain suggestion receipt; approval required,True,,,
142,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_19_F.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/Snare - KSHMR_Hip_Hop_Snare_19_F.wav,Snare,Snare,0.701053,0.768345,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/2048 Mans Snare.wav,0.5073149465529543,0.1470625,possibly_one_shot,0.68,4126.40694340647,0.05581134712065944,0.6267072490491484,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
143,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_02_trans_hihat.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/Kick - JVIEWS_deep_kick_02_trans_hihat.wav,Kick,Kick,0.815049,0.768796,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.731695049223488,1.052125,possibly_one_shot,0.68,1189.8249793590132,0.9956521952321626,8.64621260441938e-05,0.004424689506374171,,class passed new-domain suggestion receipt; approval required,True,,,
144,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_02_Carry_Me_Home_A.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/Kick - KSHMR_Signature_Kick_02_Carry_Me_Home_A.wav,Kick,Kick,0.818048,0.769334,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7537760613134447,0.4688125,possibly_one_shot,0.68,734.662648843502,0.9511139956758321,0.012003570249469613,0.05151723559779567,,class passed new-domain suggestion receipt; approval required,True,,,
145,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (131).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (131).wav,Kick,Kick,0.841807,0.770194,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7561708987645734,1.0,possibly_one_shot,0.68,944.0179816367464,0.9841181369588812,0.0016538678403806226,0.20846350414470463,,class passed new-domain suggestion receipt; approval required,True,,,
146,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (102).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Snare - Organic - Snare (102).wav,Snare,Snare,0.781594,0.771063,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (45).wav,0.5761283720000623,1.6,mixed_or_uncertain_form,0.35,763.0371143704514,0.4942539514317242,0.21889242597047023,0.2007117651426154,,class passed new-domain suggestion receipt; approval required,True,,,
147,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_03_A.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_03_A.wav,Snare,Snare,0.777557,0.771775,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,0.7210752060092976,0.269125,possibly_one_shot,0.68,3813.3173538696446,0.4602003542995834,0.16832593671833274,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
148,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_16_F.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_16_F.wav,Kick,Kick,0.815658,0.772271,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.8258113642999394,0.4135,possibly_one_shot,0.68,395.0564656486728,0.9499986149937143,0.02011508938816578,0.07490697735216477,,class passed new-domain suggestion receipt; approval required,True,,,
149,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Clap PlayWithMe.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Clap - Clap PlayWithMe.wav,Clap,Clap,0.725086,0.772337,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PizzaBeatz Samples/Clap Dexterity 1.wav,0.6569089729549675,0.1680625,possibly_one_shot,0.68,2762.330083177816,0.007343199144023726,0.35479301866797175,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
150,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_05_A.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/Snare - KSHMR_Tight_Snare_05_A.wav,Snare,Snare,0.722576,0.772694,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_28_F.wav,0.7618624611109018,0.252125,possibly_one_shot,0.68,2812.8877124891596,0.7075730213467222,0.06861140905281449,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
151,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (1).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/Snare - LFM2_Snare 808 Hi (1).wav,Snare,Kick,0.812433,0.773165,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.5343322274440558,0.2523125,possibly_one_shot,0.68,3828.033309980066,0.0244407967392991,0.5165323897345652,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
152,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_03_Horse.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/Clap - KSHMR_Human_Stack_Clap_03_Horse.wav,Clap,Clap,0.873552,0.773197,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,0.8629063528006732,0.2848125,possibly_one_shot,0.68,2386.2079875547806,0.0030647070985008566,0.23306216041257033,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
153,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare LastGate.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare - Snare LastGate.wav,Snare,Snare,0.672899,0.774013,Snare,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/maschine ms test 1 Samples/Snare Gold 7.wav,0.62308962803004,0.1399375,possibly_one_shot,0.68,3618.5179732589395,0.29516034849628014,0.4781489791116626,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
154,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_02.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/Kick - ZEDD_Kick_02.wav,Kick,Kick,0.846861,0.774235,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7587537594750967,0.4725,possibly_one_shot,0.68,633.2062298984761,0.9767807740895788,0.005389643212036418,0.07602554711030035,,class passed new-domain suggestion receipt; approval required,True,,,
155,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_06.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_06.wav,Kick,Kick,0.841737,0.774445,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7231304428357861,0.21425,possibly_one_shot,0.68,150.8480516991121,0.9772707369881831,1.4781710050189511e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
156,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Kick - Just Jared - OP1 Drums Kick 1.wav,Kick,Kick,0.820512,0.775247,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.628955222427458,0.18525,possibly_one_shot,0.68,187.79603473849014,0.9874058204095086,9.035113606173317e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
157,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Rackity Kick  .wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Kick - Rackity Kick  .wav,Kick,Kick,0.825405,0.77569,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Kicks/Racky Kick.wav,0.6874668989186672,6.5865625,possibly_sustained,0.55,794.2401944596926,0.9811050036228486,1.0446794527115344e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
158,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Just Jared - OP1 Drums Kick 16.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Kicks/Kick - Just Jared - OP1 Drums Kick 16.wav,Kick,Kick,0.814146,0.775829,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Lex Luger Drumkit/Lex_Luger_Drumkit/LL_one_shots/LL_kick_pink_2.wav,0.6575575845578109,0.2539375,possibly_one_shot,0.68,170.85025329010375,0.9930333236064885,0.0002180982614871755,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
159,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (17).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Clap - Organic - Clap (17).wav,Clap,Clap,0.895334,0.775975,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_06_Squishy.wav,0.5501734602294822,1.621625,mixed_or_uncertain_form,0.35,2218.149130446609,0.0017729430054280071,0.47442102271902686,0.04163499861346758,,class passed new-domain suggestion receipt; approval required,True,,,
160,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (14).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Clap - Organic - Clap (14).wav,Clap,Clap,0.750293,0.776132,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Clap (14).wav,1.0,1.3793125,possibly_one_shot,0.68,1966.289046630267,0.0013765986764016993,0.214249659384324,0.07430106538042844,,class passed new-domain suggestion receipt; approval required,True,,,
161,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Pain Kick.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Kick - Pain Kick.wav,Kick,Kick,0.821151,0.776249,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Kicks/Racky Kick.wav,0.7993729006874611,1.716375,mixed_or_uncertain_form,0.35,320.2564003686992,0.945008961206099,0.00015195142212533956,0.0032902615097715688,,class passed new-domain suggestion receipt; approval required,True,,,
162,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/Kick - CPA_TCP_kick_dirty_dancers.wav,Kick,Kick,0.823003,0.776378,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7356510861296918,0.398375,possibly_one_shot,0.68,266.64405246808894,0.9775976162464427,0.017352167524902772,0.022607748485708023,,class passed new-domain suggestion receipt; approval required,True,,,
163,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/MAURICE_WEST_Voices_In_My_Head_Kick_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/Kick - MAURICE_WEST_Voices_In_My_Head_Kick_G#.wav,Kick,Kick,0.818923,0.776549,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/Kick Gamsay 2.wav,0.8239658237632925,0.4688125,possibly_one_shot,0.68,306.6889091202324,0.9821193423321777,0.004453087550942197,0.037205362762143694,,class passed new-domain suggestion receipt; approval required,True,,,
