id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
387,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Kickin It #1 [73 BPM] (C#).wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||ogstem kickin it (c#),20260910T171406,
388,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Vibraslap Heavy.wav,,Other Percussive Hit,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 vibraslap heavy,20260910T171406,
389,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Splitbell #1 (B).wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODY CHOPS,Loaded Samples - Lo-Fi Memphis 2||MELODY CHOPS||chop splitbell (b),20260910T171406,
390,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/VOCALS/Wer Don't Just Rap [72 BPM].wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,VOCALS,Loaded Samples - Lo-Fi Memphis 2||VOCALS||wer don't just rap,20260910T171406,
391,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MISC SAMPLES (Bass & More)/LFM2_Gunshot (1).wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MISC SAMPLES (Bass & More),Loaded Samples - Lo-Fi Memphis 2||MISC SAMPLES (Bass & More)||lfm2 gunshot,20260910T171406,
392,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Cowbell Loop #3 [65BPM] (A).wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||808 cowbell loop (a),20260910T171406,
393,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Snare 01.wav,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||raw snare,20260910T171406,
394,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Project Files/Percussion Generator Project/Samples/Recorded/6-Audio 0001 [2023-07-06 153719].wav,,,,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||6 audio,20260910T171406,
395,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Processed/Reverse/Banjo Arpeggio E Minor 100 bpm R.wav,,,,,,,,,,Koan Sound,Koan_Sound_2025,Koan Sound||Koan_Sound_2025||banjo arpeggio r,20260910T171406,
396,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_tight_snare_tambourine.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_studio,Organic Electronics 2 J.Views||JVIEWS_studio||jviews tight snare tambourine,20260910T171406,
397,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_wooden_toughness_100.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews wooden toughness,20260910T171406,
398,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_tonal/JVIEWS_tape_echo_chord_stab_03_F.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_countryside,Organic Electronics 2 J.Views||JVIEWS_countryside||jviews tape echo chord stab 03 f,20260910T171406,
399,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_soft_dark_01_100.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_city,Organic Electronics 2 J.Views||JVIEWS_city||jviews soft dark 01,20260910T171406,
400,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Bass/JX3P - Square Lo C1.wav,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||jx3p square lo,20260910T171406,
401,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV Male Ooh A-5- AMaj7.wav,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv male ooh amaj7,20260910T171406,
402,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Wavestation Cassette Chords/Days of Breth-3-G#Maj 7.wav,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||days of breth 3,20260910T171406,
403,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF DX21 Vol 1/DTROIT Bass 1/DTROIT Bass1 4 G0.wav,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||dtroit bass1,20260910T171406,
404,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/A01_MOD_Sq_Res2.wav,,,,,,,,,,MGF Mega Pack,Wavetables,MGF Mega Pack||Wavetables||a01 mod sq res2,20260910T171406,
405,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/VODKA.wav,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||vodka,20260910T171406,
406,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Gems From The Crates/Percussion/AKT-PER-A012_bip.wav,,,,,,,,,,Breaks,Gems From The Crates,Breaks||Gems From The Crates||akt per a012 bip,20260910T171406,
407,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Laidback Breaks/street fighter break.wav,,,,,,,,,,Breaks,Laidback Breaks,Breaks||Laidback Breaks||street fighter break,20260910T171406,
408,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Berlin Breaks/Bill Withers - Kissing My Love (Break).wav,,,,,,,,,,Breaks,Berlin Breaks,Breaks||Berlin Breaks||bill withers kissing my love (break),20260910T171406,
409,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/85 BPM/Chops/85BPM_3 SNARE 1.wav,,,,,,,,,,Breaks,Dirty Arse Drum Breaks,Breaks||Dirty Arse Drum Breaks||3 snare,20260910T171406,
410,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Edison Breaks/Lisabel.wav,,,,,,,,,,Breaks,Edison Breaks,Breaks||Edison Breaks||lisabel,20260910T171406,
411,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - Kingsway Music Library 2/09 cold world 131 bpm edit_2.wav,,,,,,,,,,Breaks,The Drum Broker - Kingsway Music Library 2,Breaks||The Drum Broker - Kingsway Music Library 2||09 cold world edit,20260910T171406,
412,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/Mike_s Beats #1/crack_cl.wav,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||crack cl,20260910T171406,
413,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Bruiser Samples/RYGAR33.WAV,,,unsupported instrument,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||rygar33,20260910T171406,
414,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (A).wav,,,,,,,,,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||drum loop 13 (a),20260910T171406,
415,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - O.HiHat_F (1).wav,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic o hihat f,20260910T171406,
416,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_M (1).wav,,,,,,,,,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat m,20260910T171406,
417,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/4 Metalic Various/Organic - Metalic_Var (7).wav,,Other Percussive Hit,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic metalic var,20260910T171406,
418,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_O (1).wav,,Tom,,,,,,,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom o,20260910T171406,
419,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Crashes/KSHMR_Crash_FX_01_Glitch_Out.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr crash fx 01 glitch out,20260910T171406,
420,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Pretty_Strikes/KSHMR_Ambiance_Pretty_Strike_03_D#.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Sounds of KSHMR Vol.3||KSHMR_FX_Elements||kshmr ambiance pretty strike 03 d#,20260910T171406,
421,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Vocals/KSHMR_Vocals_Ethnic/KSHMR_Indian_Vocals/KSHMR_Indian_Vocal_Freestyles/KSHMR_Indian_Freestyle_Vocal_26_Gm.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Vocals,Sounds of KSHMR Vol.3||KSHMR_Vocals||kshmr indian freestyle vocal 26 gm,20260910T171406,
422,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Sustains/KSHMR_Brass_Sustain_12_G.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Sounds of KSHMR Vol.3||KSHMR_Live_Instruments||kshmr brass sustain 12 g,20260910T171406,
423,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Moombah_Loops/KSHMR_Moombah_Drum_Loop_13_120.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Sounds of KSHMR Vol.3||KSHMR_Drums_Loops||kshmr moombah drum loop 13,20260910T171406,
424,Bass Hit,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Growl/KSHMR_Bass_Growl_03_D.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Synths,Sounds of KSHMR Vol.3||KSHMR_Synths||kshmr bass growl 03 d,20260910T171406,
425,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Latin_America/KSHMR_Latin_MX_Carnival_Anthem_115_Fm_Guitar.wav,,,mixed/full music,,,,,,,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Sounds of KSHMR Vol.3||KSHMR_World_Sounds||kshmr latin mx carnival anthem 115 fm guitar,20260910T171406,
426,Drum Fill,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Acoustic_Fills/KSHMR_Acoustic_Fill_15_116.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Fills,Sounds of KSHMR Vol.3||KSHMR_Fills||kshmr acoustic fill 15,20260910T171406,
427,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_Lead_Pound_That_Low_02_E.wav,,,,,,,,,,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Sounds of KSHMR Vol.3||KSHMR_VIP_Friends_of_KSHMR||crossnaders lead pound that low 02 e,20260910T171406,
428,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Lord_Help_Me_170_G#m_A.wav,,,mixed/full music,,,,,,,Sounds of KSHMR Vol.3,KSHMR_Song_Starters,Sounds of KSHMR Vol.3||KSHMR_Song_Starters||kshmr song starter hip hop lord help me 170 g#m a,20260910T171406,
429,Synth Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_piano_loops/OS_VV3_80_electric_piano_chords_faces_Am.wav,,,,,,,,,,Origin Sound - Vintage Vibes 3 (2025),loops,Origin Sound - Vintage Vibes 3 (2025)||loops||os vv3 80 electric piano chords faces am,20260910T171406,
430,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Hi-Hat/openHatStereo1.wav,,,,,,,,,,personal:2021,personal:2021/Resamples,personal:2021||personal:2021/Resamples||openhatstereo1,20260910T171406,
431,Impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 6 Spaces 09 Arena/6 Spaces 09 Arena L.wav",,,,,,,,,,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1","personal:Impluse Responce||personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1||6 spaces 09 arena l",20260910T171406,
432,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2026/Reese_Bass_(F)/Bounce 1-simple nip [2026-03-24 011435]-1.wav,,,,,,,,,,personal:2026,personal:2026/Reese_Bass_(F),personal:2026||personal:2026/Reese_Bass_(F)||bounce 1 simple nip,20260910T171406,
433,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/57+/OH Classic-Rock 57+58.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,personal:Impluse Responce||personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials||oh classic rock 57+58,20260910T171406,
434,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 112-foley_hit_thump_kick12.wav,,,,,,,,,,personal:2024,personal:2024/Vocoded Kitchen Foley,personal:2024||personal:2024/Vocoded Kitchen Foley||kf 112 foley hit thump kick12,20260910T171406,
435,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Recreation/HaleHolisticYogaStudio.wav,,,,,,,,,,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,personal:Impluse Responce||personal:Impluse Responce/EchoThiefImpulseResponseLibrary||haleholisticyogastudio,20260910T171406,
436,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Melodics/Basses/jarodpanda_Box_808.wav,,,,,,,,,,Flume Ultimate Community Kit,Melodics,Flume Ultimate Community Kit||Melodics||jarodpanda box,20260910T171406,
437,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Drums/Snares + Claps/myrmax_snare_30.wav,,,,,,,,,,Flume Ultimate Community Kit,Drums,Flume Ultimate Community Kit||Drums||myrmax snare,20260910T171406,
438,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_130_Atmos2_4bars-130BPM-BANDLAB.wav,,,,,,,,,,personal:2024,personal:2024/Burial Samples,personal:2024||personal:2024/Burial Samples||buried 130 atmos2 4bars bandlab,20260910T171406,
439,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Reese Resamples (F)/Freeze 2-me [2023-12-31 042649].wav,,,,,,,,,,personal:2023,personal:2023/Reese Resamples (F),personal:2023||personal:2023/Reese Resamples (F)||freeze 2 me,20260910T171406,
440,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Reese_Bass_(F)/Bounce 28-hype [2026-01-07 171801]-2.wav,,,,,,,,,,personal:2025,personal:2025/Reese_Bass_(F),personal:2025||personal:2025/Reese_Bass_(F)||bounce 28 hype,20260910T171406,
441,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Reese Bass (F)/Freeze 2-squaresaw [2025-01-07 184748]-2.wav,,,,,,,,,,personal:2024,personal:2024/Reese Bass (F),personal:2024||personal:2024/Reese Bass (F)||freeze 2 squaresaw,20260910T171406,
442,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Virtual Riot/VR Color-Bass Tools (100% Ableton Stock)/Samples/Imported/B4-1.wav,,,,,,,,,,personal:2024,personal:2024/Virtual Riot,personal:2024||personal:2024/Virtual Riot||b4,20260910T171406,
443,Crash,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Blue Circle - Melodic Deep Template (Ben Style) Project/Samples/Imported/DPV4_RIDE_02.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,Production Music Live - Ben Böhmer - Sound Pack||Ableton Templates||dpv4 ride,20260910T171406,
444,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/SFX/Glitches_and_stutters/ZAXCY_-_FX_Fill_-_Lathe.wav,,,,,,,,,,Flume Ultimate Community Kit,SFX,Flume Ultimate Community Kit||SFX||zaxcy fx fill lathe,20260910T171406,
445,Weather/Nature Atmos,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/Audio/Packs/PB - Footstep SFX/Footstep SFX/Puddle_Walking.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/Audio,personal:Sound For Games||personal:Sound For Games/Audio||puddle walking,20260910T171406,
446,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/808s (F)/Freeze 2-808 newer [2024-04-17 132930].wav,,,,,,,,,,personal:2024,personal:2024/808s (F),personal:2024||personal:2024/808s (F)||freeze 2 808 newer,20260910T171406,
447,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Sung Phrases/BLA - Think About Their Feelings 1 - C Major.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Sung Phrases,Black Lotus Audio x Dianna Artist Pack||Sung Phrases||bla think about their feelings,20260910T171406,
448,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Drums/IMANU Beat.wav,,,,,,,,,,personal:2023,personal:2023/Drums,personal:2023||personal:2023/Drums||imanu beat,20260910T171406,
449,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Drums/Snare/Snare Wood Combo Hoosier.wav,,,,,,,,,,personal:2025,personal:2025/Drums,personal:2025||personal:2025/Drums||snare wood combo hoosier,20260910T171406,
450,Pad,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Pads/Guitar pad.wav,,,,,,,,,,personal:2023,personal:2023/Pads,personal:2023||personal:2023/Pads||guitar pad,20260910T171406,
451,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Drums & Aux Percussion/Hi-Hats/RT_High_Hat_Bit.wav,,,,,,,,,,Rosentricks - Essentials,Drums & Aux Percussion,Rosentricks - Essentials||Drums & Aux Percussion||rt high hat bit,20260910T171406,
452,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Amen_Break_Processed.wav,,,,,,,,,,personal:2024,personal:2024/_loose,personal:2024||personal:2024/_loose||amen break processed,20260910T171406,
453,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/Bounce 22-Operator [2025-06-24 144636]-2.wav,,,,,,,,,,personal:2025,personal:2025/_loose,personal:2025||personal:2025/_loose||bounce 22 operator,20260910T171406,
454,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Fishing Beat Sample Pack/Fishing Beat Sample Pack Fishing Bells.wav,,,,,,,,,,Fishing Beat Sample Pack,Fishing Beat Sample Pack,Fishing Beat Sample Pack||Fishing Beat Sample Pack||fishing beat sample pack fishing bells,20260910T171406,
455,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Squeak_80s_Synth_C.wav,,,,,,,,,,Rosentricks - Essentials,Melodic Oneshots,Rosentricks - Essentials||Melodic Oneshots||rt one shot squeak 80s synth c,20260910T171406,
456,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Leads/Freeze 10-Operator [2023-03-13 182531].wav,,,,,,,,,,personal:2023,personal:2023/Leads,personal:2023||personal:2023/Leads||freeze 10 operator,20260910T171406,
457,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Lotus Audio x Dianna Artist Pack/Spoken Phrases/BLA - Do You Like It 1.wav,,,,,,,,,,Black Lotus Audio x Dianna Artist Pack,Spoken Phrases,Black Lotus Audio x Dianna Artist Pack||Spoken Phrases||bla do you like it,20260910T171406,
458,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Leads/Freeze 3-Labs Piano [2024-04-14 183331].wav,,,,,,,,,,personal:2024,personal:2024/Leads,personal:2024||personal:2024/Leads||freeze 3 labs piano,20260910T171406,
459,Rimshot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Hammond L102 Ableton Edition/HornR.wav,,,,,,,,,,personal:Ableton Sampler,personal:Ableton Sampler/Hammond L102 Ableton Edition,personal:Ableton Sampler||personal:Ableton Sampler/Hammond L102 Ableton Edition||hornr,20260910T171406,
460,Foley Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley Pack 02/Crunching Eggshells.wav,,,,,,,,,,Foley Pack 02,Foley Pack 02,Foley Pack 02||Foley Pack 02||crunching eggshells,20260910T171406,
461,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Drums/Loops/Rock Break.wav,,,,,,,,,,personal:2024,personal:2024/Drums,personal:2024||personal:2024/Drums||rock break,20260910T173709,
462,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2025/808_Reese_(F)/Freeze 2-guiltyasplz [2025-02-20 225400]-2.wav,,,,,,,,,,personal:2025,personal:2025/808_Reese_(F),personal:2025||personal:2025/808_Reese_(F)||freeze 2 guiltyasplz,20260910T173709,
463,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Medium 23.wav,,Other Percussive Hit,,,,,,,,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit||Analog Percussion Vol.3 by Donit||drumbrute impact fm drum medium,20260910T173709,
464,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Sample Pack V1.0/One Shots/Snaps/PML_BOEHMER_SNAP_001.wav,,,,,,,,,,Production Music Live - Ben Böhmer - Sound Pack,Sample Pack V1.0,Production Music Live - Ben Böhmer - Sound Pack||Sample Pack V1.0||pml boehmer snap,20260910T173709,
465,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Bass (F)/Freeze 1-Complex Ceello [2023-07-29 014303].wav,,,,,,,,,,personal:2023,personal:2023/Cello Bass (F),personal:2023||personal:2023/Cello Bass (F)||freeze 1 complex ceello,20260910T173709,
466,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Landing.wav,,,,,,,,,,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,personal:Sound For Games||personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack||landing,20260910T173709,
