review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
368,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_02.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Chord Loop,Impact,0.14706677198410034,0.4818502366542816,0.334783,0.26695483922958374,0.5039806365966797,0.237026,False,False,,1,,1
369,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_03.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Bass Loop,Impact,0.20008715987205505,0.41230010986328125,0.212213,0.3288014531135559,0.4878568649291992,0.159055,False,False,,1,,1
370,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_10.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Chord Loop,Impact,0.15470634400844574,0.7140215039253235,0.559315,0.21030990779399872,0.5643731355667114,0.354063,False,False,,1,,1
371,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Rolls_and_Flams/KSHMR_Orchestral_Roll_Low_03_Long.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Bass Loop,Impact,0.19726847112178802,0.23444172739982605,0.037173,0.2787995934486389,0.3310190439224243,0.052219,False,False,,1,,1
372,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Rolls_and_Flams/KSHMR_Orchestral_Roll_Low_04_Long.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley Loop,Impact,0.2690551280975342,0.3156958520412445,0.046641,0.3426201641559601,0.40683600306510925,0.064216,False,False,,1,,1
373,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Rolls_and_Flams/KSHMR_Orchestral_Roll_Low_05_Long.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley Loop,Impact,0.19067895412445068,0.47593414783477783,0.285255,0.2890534996986389,0.483432799577713,0.194379,False,False,,1,,1
374,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_10_100.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Chord Loop,Impact,0.12205051630735397,0.3949110209941864,0.272861,0.19678469002246857,0.41057705879211426,0.213792,False,False,,1,,1
375,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_23_128.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Bass Loop,Impact,0.15034721791744232,0.25971680879592896,0.10937,0.20272304117679596,0.325743168592453,0.12302,False,False,,1,,1
376,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_02_100.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Clap,Top Loop,0.1707649976015091,0.16284362971782684,-0.007921,0.22103193402290344,0.24288703501224518,0.021855,False,False,,1,,1
377,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hand_Clap_Loops/KSHMR_Hand_Clap_Loop_10_128.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Clap,Percussion Loop,0.14845919609069824,0.13452333211898804,-0.013936,0.2102305144071579,0.22401930391788483,0.013789,False,False,,1,,1
378,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Scenes/KSHMR_Ambiance_Scene_11_Wind.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Chord Loop,Impact,0.18630936741828918,0.2004239857196808,0.014115,0.34527766704559326,0.38519325852394104,0.039916,False,False,,1,,1
379,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Impacts/KSHMR_Impacts_02_Low/KSHMR_Impact_Low_09.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Chord Loop,Impact,0.1659611612558365,0.6592130064964294,0.493252,0.2415791153907776,0.5512437224388123,0.309665,False,False,,1,,1
380,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Reverse_Synths_and_Vocals/KSHMR_Reverse_Synths/KSHMR_Reverse_Synth_06_C#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Chord Loop,Impact,0.1774279773235321,0.21685034036636353,0.039422,0.2933570146560669,0.3522283732891083,0.058871,False,False,,1,,1
381,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_War_Horns_and_Alarms/KSHMR_Intensity_Builders/KSHMR_Intensity_Builder_01_Lo_F#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Chord Loop,Impact,0.14871327579021454,0.238062784075737,0.08935,0.3090117871761322,0.4180314242839813,0.10902,False,False,,1,,1
382,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Long_Fills/KSHMR_Long_Fill_11_128.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Fills,Bass Loop,Impact,0.2890322804450989,0.259517639875412,-0.029515,0.3175574243068695,0.34636184573173523,0.028804,False,False,,1,,1
383,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Short_Fills/KSHMR_Short_Fills_130-160/KSHMR_Short_Drum_Fill_17_160.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Fills,Crash,Top Loop,0.16054901480674744,0.20721575617790222,0.046667,0.19046828150749207,0.25433117151260376,0.063863,False,False,,1,,1
384,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Short_Fills/KSHMR_Short_Fills_90-120/KSHMR_Short_Drum_Fill_04_97.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Fills,Drum Loop,Impact,0.2709521949291229,0.2179153710603714,-0.053037,0.28345707058906555,0.3069002032279968,0.023443,False,False,,1,,1
385,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_02_104_Dm.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Pad,Synth Loop,0.17306123673915863,0.15617865324020386,-0.016883,0.33106496930122375,0.3261463940143585,-0.004919,False,False,,1,,1
386,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_04_105_Fm.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Live_Instruments,Pad,Bass Loop,0.15931865572929382,0.1412818878889084,-0.018037,0.32560238242149353,0.32259804010391235,-0.003004,False,False,,1,,1
387,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Bobble_Head_125_A#m.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Song_Starters,Foley Loop,Pad,0.15128841996192932,0.1418045461177826,-0.009484,0.35252514481544495,0.3566415011882782,0.004116,False,False,,1,,1
388,25.0,one_shot_loop_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/NICKY_ROMERO/NICKY_ROMERO_Clap_Next_Level_02.wav,testing,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Clap,Top Loop,0.23481328785419464,0.25713828206062317,0.022325,0.24801312386989594,0.30231478810310364,0.054302,False,False,,1,,1
389,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums (Demo)/(Open Hat) Secret Santa.wav,testing,Drum Recollection,2023 Drums (Demo),Crash,Hi-Hat,0.29842260479927063,0.25750163197517395,-0.040921,0.3050132989883423,0.3030337393283844,-0.00198,False,False,2817d386defd90740b6cf6e7a855d63bc9cb17fb2da5fe46ee5d2497f371c2d0,2,,1
390,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums (Demo)/(Open Hat) Seem 2 Be.wav,testing,Drum Recollection,2023 Drums (Demo),Crash,Hi-Hat,0.12091989815235138,0.14765024185180664,0.02673,0.17520476877689362,0.20752133429050446,0.032317,False,False,8f2aaa9e205594aa9d70cc1c56e28f53b88f6dd456bddbf6df16ecf6004fa7bb,2,,1
391,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Open Hat) Seem 2 Be.wav,testing,Drum Recollection,2023 Drums,Crash,Hi-Hat,0.11633368581533432,0.1995975226163864,0.083264,0.16756035387516022,0.24753788113594055,0.079978,False,False,8f2aaa9e205594aa9d70cc1c56e28f53b88f6dd456bddbf6df16ecf6004fa7bb,2,,1
392,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Snare) Glider.wav,testing,Drum Recollection,2023 Drums,Rimshot,Snare,0.24443337321281433,0.180242657661438,-0.064191,0.342751145362854,0.3158816993236542,-0.026869,False,False,8c573647da611df561dc1f3ee3e686a5862b06306b25ddaa24946cf57288bd6d,2,,1
393,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples 2/Project Files/Garage Generator Project/Samples/Imported/Hat 2.wav,testing,Koan Sound,Koan Sound Samples 2,Rimshot,Hi-Hat,0.3812429904937744,0.3859533965587616,0.00471,0.5363336801528931,0.5551140904426575,0.01878,False,False,a57ecbd127f866e299d324d7498af000a99a7345744a1808fcb072861a113183,2,,1
394,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/hat grime.wav,testing,Mike Shinoda Drums,MPC 1000 Backup,Foley,Hi-Hat,0.17974737286567688,0.24755382537841797,0.067806,0.2322564274072647,0.29075220227241516,0.058496,False,False,4c4e6170c492ac3784a22e4a52351174b7d2fcab15b408dd86f0141e9ab3cd35,2,,1
395,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Aerial Samples/China StudioGong.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.5407252907752991,0.3421657979488373,-0.198559,0.4298074543476105,0.4193609952926636,-0.010446,False,False,4667191a96447555a9f8cb5a0930b30e74a4dd5aa289318344327ece55582027,2,,1
396,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Bowser Meat Samples/Snare Bodzin 2.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.32727333903312683,0.3348121643066406,0.007539,0.30439043045043945,0.3574102818965912,0.05302,False,False,77c7c50b00788bbf724427f8ae928e66fb6c6482dde0ca5279b548419372b56a,5,,1
397,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix Samples/Crash Slinger.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.3518044650554657,0.39888817071914673,0.047084,0.3206374943256378,0.39150744676589966,0.07087,False,False,e7c860a8bf94e603f891ceaac484bd84fe08943f35615a6fe8f99a74d2696e9a,2,,1
398,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/Crash Slinger.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.37092188000679016,0.4303729832172394,0.059451,0.33093059062957764,0.4103969633579254,0.079466,False,False,e7c860a8bf94e603f891ceaac484bd84fe08943f35615a6fe8f99a74d2696e9a,2,,1
399,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Crash Handy.wav,testing,Mike Shinoda Drums,MS BEATS,Crash,Impact,0.27225199341773987,0.19522981345653534,-0.077022,0.28416013717651367,0.26526039838790894,-0.0189,False,False,2c31879f98c9f5494c584443257ef6260629736ea5b450ec3691e5a4a813bcb5,3,,1
400,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PizzaBeatz Samples/Clap CoolKid.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Clap,0.36463478207588196,0.3528551459312439,-0.01178,0.5477524995803833,0.5448046922683716,-0.002948,False,False,a61bcdd47f8d075b8d5e44c51758214a09b17af6fb67c1d62975ab0825302fed,2,,1
401,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/ClosedHH 70sDnB.wav,testing,Mike Shinoda Drums,MS BEATS,Rimshot,Hi-Hat,0.342214971780777,0.3673464059829712,0.025131,0.5528668761253357,0.5766618847846985,0.023795,False,False,a3ca448afc222a408cf0239e70ae0dfc9a319265d85241e73a20dc0e76952c60,2,,1
402,22.0,exact_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Stadium Kit Samples/Organic - Clap (46).wav,testing,Organic Drum Kit,Maschine Kits,Clap,Foley,0.37140220403671265,0.3451770842075348,-0.026225,0.46745434403419495,0.46445387601852417,-0.003,False,False,048667f63a5409daf34c4214a98762582f5e1085ef4fcab86a65c5553f9898a5,2,,1
403,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - Essential Kicks/Problems.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Kick,Bass Hit,0.1658923327922821,0.35175663232803345,0.185864,0.2421829104423523,0.4026217460632324,0.160439,False,False,,1,,1
404,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/FOCUS KICK 3.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Kick,Hi-Hat,0.1269223988056183,0.13533362746238708,0.008411,0.18403804302215576,0.209087535738945,0.025049,False,False,,1,,1
405,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/WHITE KICK 3.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Foley,Kick,0.12979044020175934,0.10739283263683319,-0.022398,0.1719566285610199,0.15816964209079742,-0.013787,False,False,,1,,1
406,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/CHOPS/ARAI SNARE 1.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Snare,Kick,0.21862247586250305,0.19535082578659058,-0.023272,0.28384557366371155,0.28521960973739624,0.001374,False,False,,1,,1
407,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Bruh This 808.wav,testing,Drum Recollection,2023 Drums,Synth One-Shot,Bass Hit,0.21420329809188843,0.1713855266571045,-0.042818,0.39398565888404846,0.39595988392829895,0.001974,False,False,,1,,1
408,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Clipped.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.2009468376636505,0.3644208312034607,0.163474,0.2634291648864746,0.3940926492214203,0.130663,False,False,,1,,1
409,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Delayed.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.21036551892757416,0.28206074237823486,0.071695,0.3082253336906433,0.40250977873802185,0.094284,False,False,,1,,1
410,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Focused.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.26520419120788574,0.3686386048793793,0.103434,0.31999829411506653,0.4326213002204895,0.112623,False,False,,1,,1
411,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Lights Out.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.16895481944084167,0.3856719136238098,0.216717,0.2634528577327728,0.4193326234817505,0.15588,False,False,,1,,1
412,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Raffle.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.28724774718284607,0.4072796702384949,0.120032,0.35031646490097046,0.4905158281326294,0.140199,False,False,,1,,1
413,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Rodes Mic.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.3541716933250427,0.43319737911224365,0.079026,0.38041064143180847,0.4799974262714386,0.099587,False,False,,1,,1
414,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Runnitt.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.41442084312438965,0.4772249758243561,0.062804,0.3908573091030121,0.48537012934684753,0.094513,False,False,,1,,1
415,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Skeptical (This The One).wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.34562253952026367,0.5991600751876831,0.253538,0.4306308925151825,0.5699669122695923,0.139336,False,False,,1,,1
416,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(808) Upgraded Spinz.wav,testing,Drum Recollection,2023 Drums,Kick,Bass Hit,0.24775394797325134,0.5570141673088074,0.30926,0.32157590985298157,0.5203155279159546,0.19874,False,False,,1,,1
417,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/5x 808.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.17608541250228882,0.460717111825943,0.284632,0.2608703076839447,0.464111864566803,0.203242,False,False,,1,,1
418,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Best Rex 808.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.18766866624355316,0.45206302404403687,0.264394,0.27105942368507385,0.4627339541912079,0.191675,False,False,,1,,1
419,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Crushed Spinz.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.30172210931777954,0.49305373430252075,0.191332,0.33478885889053345,0.4713039994239807,0.136515,False,False,,1,,1
420,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Favorite 808!.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.3627043068408966,0.5124576687812805,0.149753,0.37819498777389526,0.49837374687194824,0.120179,False,False,,1,,1
421,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Filtered 808.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.3951280415058136,0.4674466550350189,0.072319,0.395842045545578,0.48908543586730957,0.093243,False,False,,1,,1
422,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Guilty Spinz.wav,testing,Drum Recollection,Essentials Drum Kit Vol. 001,Kick,Bass Hit,0.25385600328445435,0.5221724510192871,0.268316,0.3277864158153534,0.50266432762146,0.174878,False,False,,1,,1
