path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_21.wav,Clap,0.7862447500228882,0.7661328315734863,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0020794558382120705,2962.4287628762568,70.097877032229,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_18_D#.wav,Snare,0.7831577658653259,0.7399612069129944,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7629802207812103,3592.3070482019807,150.34181159718776,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Snares/CPA_TCP_clap_in_the_room.wav,Clap,0.7797591686248779,0.7800925970077515,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.003538256337072291,2016.5203468230732,212.73954822868527,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cookie Monster Samples/SD_GoldDust2_MPC60.wav,Snare,0.778045117855072,0.7195751070976257,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.7368916435363182,2493.707424187928,193.9194369844626,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Trap_Claps/KSHMR_Trap_Clap_02.wav,Clap,0.7773776054382324,0.7334952354431152,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0005546597516295333,2638.346853622308,672.7949254126296,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (2).wav,Snare,0.7765671610832214,0.7413333654403687,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.0788687501457619,3280.10352602834,67.40009975184465,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (14).wav,Clap,0.7750260233879089,0.761495053768158,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0013765986764016993,1966.289046630267,83.26167799116126,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Noise Probe.wav,Snare,0.7716310620307922,0.7380571961402893,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.11464189265989189,4088.7659829830054,57.053016827275826,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (116).wav,Snare,0.769740641117096,0.7367153167724609,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.1714586911018359,1134.1386963286984,4000.0,,near-0196,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_30_F.wav,Snare,0.7690801024436951,0.7140588760375977,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7177158871550963,3671.596261285747,177.26663364531848,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Rocket (1).wav,Snare,0.7649676203727722,0.7122883200645447,audio_name_agree,low,0.87,Snare,mixed_or_uncertain_form,0.35,0.05094303525398774,3139.3448232350556,52.91147154637201,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_32_F.wav,Snare,0.7646318674087524,0.7168542742729187,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7015672503228124,3654.6740434861226,183.90374718600344,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_35_F#.wav,Snare,0.7645456790924072,0.7228214740753174,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5357917054716103,4268.445762662911,72.84193216445334,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_31_F.wav,Snare,0.7634040117263794,0.7183029055595398,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7899824038061798,3790.3676666039037,173.66591917983257,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Snares/Aye section 8 just straight cooked this mf up snare.wav,Snare,0.7596920728683472,0.7724375128746033,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.034343708393099394,702.9399432593883,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Snare Mighty Bit Reduce.wav,Snare,0.7575292587280273,0.745425820350647,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.8020586784709375,3242.475658022709,55.926370317796035,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (34).wav,Snare,0.7567377686500549,0.7370839715003967,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7191386918724029,2044.4749667676022,164.04370584406593,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Snare (41).wav,Snare,0.7558584809303284,0.7349960803985596,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.32127658837473816,2408.5281183297375,89.31568970236391,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_37_G.wav,Snare,0.7558355331420898,0.7336989045143127,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7446350726534641,3601.7129532884114,195.41779389268422,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Snare (78).wav,Snare,0.7551371455192566,0.7318617105484009,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.20874270789694924,4038.042277272515,139.34806635746418,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_11_B.wav,Snare,0.7548829317092896,0.7615978121757507,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7102459337729883,3366.9686910665264,68.40489574228243,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Snares/Rexxus Snare.wav,Snare,0.751219630241394,0.7708044648170471,audio_name_agree,low,0.87,Snare,possibly_sustained,0.55,0.033171684681013155,403.90115843829955,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Jackboot Stone Cyn Samples/Clap PlayWithMe.wav,Clap,0.7507920265197754,0.7564285397529602,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.007343199144023726,2762.330083177816,89.40067038751998,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_40_G.wav,Snare,0.748529314994812,0.7213361263275146,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3010880751110711,3254.8231299792997,140.76226065502516,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 13.wav,Snare,0.7475324869155884,0.7312567234039307,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.047214189184219,3683.734502993104,138.74261470214327,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Metal Spread 1.wav,Snare,0.7466867566108704,0.7344232201576233,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.34169672747644614,3720.0158846703994,53.86264919956135,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,Snare,0.7445096969604492,0.742124617099762,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.8211560310436895,2514.76375281637,194.0718012601552,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_27_E.wav,Snare,0.7437005043029785,0.7659401297569275,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5401687160585542,3193.707683142794,88.58466120145309,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (78).wav,Snare,0.7427389025688171,0.7218189239501953,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.20874270789694924,4038.042277272515,139.34806635746418,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Organic - Snare (116).wav,Snare,0.7425884008407593,0.7149897217750549,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.1714586911018359,1134.1386963286984,4000.0,,near-0196,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_05_A.wav,Snare,0.7393578886985779,0.7515751719474792,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7075730213467222,2812.8877124891596,222.67102045630247,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_19_F.wav,Snare,0.7335527539253235,0.7433170676231384,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.05581134712065944,4126.40694340647,157.0826276090632,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hard_Snares/KSHMR_Hard_Snare_03_D#.wav,Snare,0.7296745777130127,0.7076133489608765,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3943750623893844,3237.345926301725,152.72986679161102,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Snare (90).wav,Snare,0.729454517364502,0.7088454961776733,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7784045042875755,2605.7046869128044,203.75821167240355,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Stick_Clap_03.wav,Snare,0.7279573678970337,0.7324160933494568,audio_name_conflict,low,0.97,Clap,possibly_one_shot,0.68,0.4628763242002579,3355.8631512119246,141.08650177837825,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (88).wav,Snare,0.7260252237319946,0.7112843990325928,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.8081882634203982,2229.9796996550353,214.94065904586017,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_08_A#.wav,Snare,0.7230629324913025,0.727924108505249,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.5900056317327231,3513.7898473667833,113.38102446932935,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (41).wav,Snare,0.721588134765625,0.714918315410614,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.32127658837473816,2408.5281183297375,89.31568970236391,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare Gold 1.wav,Snare,0.7194833159446716,0.723418116569519,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.8454435932104563,3632.0588261607586,60.8509524720071,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Snare IrieMun.wav,Snare,0.7173401117324829,0.7220612168312073,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.11747612405926178,3447.6133348102676,269.76292382625434,0c06365132bb9d054ff50a04241c6ca1cdb6ce67acca633bc10239be2d0be1f4,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Organic - Snare (107).wav,Snare,0.7171233296394348,0.7246222496032715,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7425455238029202,1879.955541327439,204.71068913453078,,near-0193,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (107).wav,Snare,0.7170578837394714,0.7312678694725037,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7425455238029202,1879.955541327439,204.71068913453078,,near-0193,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A004_bip.wav,Snare,0.7102922201156616,0.7220523357391357,audio_name_agree,medium,0.6,Snare,possibly_one_shot,0.68,0.7821053287146701,3276.8336815936873,143.59423682766356,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,Snare,0.7089313864707947,0.7407879829406738,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.6988756898891412,3386.498267084844,145.44460779532585,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_26_G#.wav,Snare,0.7074334025382996,0.7359421253204346,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3084996478521291,3352.199930263532,133.01811464861967,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (44).wav,Snare,0.7045674324035645,0.7068586945533752,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.24151337225314018,2212.794331461743,128.08714252394512,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (89).wav,Snare,0.6986879706382751,0.7182691693305969,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.3158284391009561,2064.2202930396757,70.97124236813929,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_16_C#.wav,Snare,0.6905065178871155,0.7294434309005737,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.6609168078586249,2822.233665100382,134.72625853863903,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (18).wav,Snare,0.6888662576675415,0.7272905707359314,audio_name_agree,low,0.87,Snare,mixed_or_uncertain_form,0.35,0.3739945654942853,1681.5141813625908,72.52810417947286,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 39.wav,Snare,0.6849677562713623,0.7149749398231506,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.17601796185721474,3017.4522326183837,183.8993426001711,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare LastGate.wav,Snare,0.6802560687065125,0.7408078908920288,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.29516034849628014,3618.5179732589395,158.7364256930978,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/63_SNARE.WAV,Snare,0.6794994473457336,0.719001829624176,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.024332733866603142,2525.9317929696726,266.7987494707288,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_20_D#.wav,Snare,0.6710100769996643,0.7178972363471985,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7976098055932858,2724.9788268104044,145.3018763497877,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_15_C#.wav,Snare,0.6636959314346313,0.739932119846344,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.45402465315530566,3443.2928045551384,146.03504724169727,,,review_candidate_only,False
