path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Spec Metal 1.wav,Samples 2021 ->/Sample Packs/Minimal Audio/MICROTECH/2 - One Shots/4 - Hi Hat/Hi Hat - Spec Metal 1.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Minimal Audio,MICROTECH,Minimal Audio||MICROTECH||hi hat spec metal,granularity_v1,20260911T104121,false,0.0581,44100,2,970cdd0c6910c7d7c2a25285918ead411609be478bd6c1ac470c20f2dbd011f6
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 120 BPM/Metal - Resonant Quiver - 120 BPM.wav,Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 120 BPM/Metal - Resonant Quiver - 120 BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Minimal Audio,OXIDE,Minimal Audio||OXIDE||metal resonant quiver,drums_v1,,false,8.0,96000,2,7fc580bce10776b18dcd7f8c33136ea0354acdbd40337d0d3c68cc55d0f3dee5
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 125 BPM/Metal - Vessel Groove - 125 BPM.wav,Samples 2021 ->/Sample Packs/Minimal Audio/OXIDE/1 - Loops/Metal - 125 BPM/Metal - Vessel Groove - 125 BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Minimal Audio,OXIDE,Minimal Audio||OXIDE||metal vessel groove,drums_v1,,false,7.68,96000,2,8af739468e6830256ef88bdab2f22ddadb71cdb2b45dc6cf3828a59c922b87f3
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Halfsies - 130 BPM.wav,Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Halfsies - 130 BPM.wav,Drum Loop,,,,,,Drum,Loop,,Minimal Audio,REFLECT,Minimal Audio||REFLECT||drums halfsies,drums_v1,,false,7.3846,48000,2,65fe7c0dbd3d60e9e785567896b454d1971587be372ded309e3ec08df968b025
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Creek.wav,Samples 2021 ->/Sample Packs/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Creek.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Minimal Audio,REFLECT,Minimal Audio||REFLECT||hi hat creek,granularity_v1,20260911T104121,false,0.1744,48000,2,828107019ca6a437fafcae3e1792620e13b6e835cc4f7ec92f0a4a2f14357b17
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 3.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 3.wav,Foley,,,,,,Foley,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||foley noise,drums_v1,,false,1.5952,44100,2,c62bcfd883a9de7b7101bccaf5343a09f35f31dc0e6cec9ab1ed243a379c84b7
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 4.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 4.wav,Foley,,,,,,Foley,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||foley noise,granularity_v1,20260911T105134,false,5.6481,44100,2,629dddd85df5980553209dfd7c047a3f3e16ee78e172f5d74176895186f0c1fb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Foley 9.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Foley 9.wav,Foley,,,,,,Foley,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Old Movies 1 - Vintage Collection (Drum Kit)||Foley & Percussion (Old Movies)||hhh foley,granularity_v1,20260911T105134,false,0.5475,44100,2,90f545ddd0709a5b7534e84e946e75e408757f7484087ed58dde390f421bb5eb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 18.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 18.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,granularity_v1,20260911T104121,false,0.1896,44100,2,59f29aef070c4ceedb4e4e623303ab4ba35424e7c9e7a26dd8a833725a07f4f6
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 21.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 21.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,granularity_v1,20260911T104121,false,0.2129,44100,2,54990cd988e314424149869762c29488bb253e94e8fb9cfe3c6cf9caadec34a9
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 8.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat 8.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat,granularity_v1,20260911T104121,false,0.2922,44100,2,2e62523d4cb6cfece1c56ac55299f66e59833ff3538f373c5d7249a0a3c58d5f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 5.wav,Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 5.wav,Hi-Hat Loop,,,,,,Hi-Hat,Loop,,Old Movies 1 - Vintage Collection (Drum Kit),Hats,Old Movies 1 - Vintage Collection (Drum Kit)||Hats||hat roll,granularity_v1,20260911T104121,false,0.442,44100,2,3b5203b059120c40b70393b05427944a28c6da127f0ee19b2c9253e2a3e77e1f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/1 Kicks/Organic - Kick (101).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/1 Kicks/Organic - Kick (101).wav,Kick,,,,,,Kick,One-Shot,,Organic Drum Kit,1 Kicks,Organic Drum Kit||1 Kicks||organic kick,domain_coverage_v1,20260910T165711,false,1.4458,44100,2,2f8ddfe814ea17d81ac76d02c6500f850fe70e9890db476035076562f7b56789
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/2 Snares/Organic - Snare (108).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/2 Snares/Organic - Snare (108).wav,Snare,,,,,,Snare,One-Shot,,Organic Drum Kit,2 Snares,Organic Drum Kit||2 Snares||organic snare,domain_coverage_v1,20260910T165711,false,1.3001,44100,2,095a930f02b3cedbcbdb9bc0e5e13d24f082efdcb5fd9067f0423e6e53d7bb2e
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/3 Claps/Organic - Clap (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/3 Claps/Organic - Clap (1).wav,Clap,,,,,,Clap,One-Shot,,Organic Drum Kit,3 Claps,Organic Drum Kit||3 Claps||organic clap,domain_coverage_v1,20260910T165711,false,1.6,44100,2,c2968ad5aba9519008e0f2cd9b3f5c5c29a07e944db7b1c32bb24de795bd9a08
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (12).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (12).wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic hihat,granularity_v1,20260911T104121,false,1.2903,44100,2,12fc34a38a40115cbf9aee43711f309a92ccc2edefb7d84a81df30e6aaf6e6fb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(10).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(10).wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat,granularity_v1,20260911T104121,false,1.125,44100,2,44d7876ba6a03c552e1467b20ce5cb17b140538f958621c4fe10bc3c52d6e6fc
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_G (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_G (1).wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat g,domain_coverage_v1,20260910T165711,false,1.875,44100,2,f14697a7a775c4cf9c302d5fcc2d985b16603d726ba13812361e88716bbec9e7
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_J (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_J (1).wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat j,granularity_v1,20260911T104121,false,1.2903,44100,2,194742b14b7010d2f41b5ff884f8fa90e682c46b83455883b059d132cccfe518
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_M (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_M (1).wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat m,domain_coverage_v1,20260910T171406,false,1.1278,44100,2,d604fb67e8e7f4683d05831c775601361d8342de7b9eb751bc210d6b4542519b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum A/Organic - Conga A (12).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum A/Organic - Conga A (12).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic conga a,drums_v1,,false,1.5625,44100,2,d000fdb3de21d4b00358cf4f147980aa8c1da19ff5d7a7e03e9b2c12c4927763
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum B/Organic - Conga (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/1 Conga Drum/Conga Drum B/Organic - Conga (1).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,sprint_label=Other Percussive Hit,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic conga,granularity_v1,20260911T104816,false,1.0619,44100,2,6f26f4b511e654728c31b51beb35949e13197caf9a4aba7f4cdd487797ce9699
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (21).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (21).wav,Percussion,Hand Drum,,,,,Percussion,One-Shot,sprint_label=Hand Drum,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic bongo a,granularity_v1,20260911T104816,false,0.923,44100,2,47ac0c85742a8dddc779ac17ee2078b324f4dbad7bd113393f391582785b6a15
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (7).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/2 Bongo Drum/1 Bongo A/Organic - Bongo A (7).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,sprint_label=Other Percussive Hit,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic bongo a,granularity_v1,20260911T104816,false,1.2,44100,2,3b4c2eecfc4fdccfe8c6a76145e4b80c1fdedae2a75058c45ea4f7ed3da087fb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/3 Frame Drum/2 Frame Drum B/Organic - Frame Drum_B (15).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/3 Frame Drum/2 Frame Drum B/Organic - Frame Drum_B (15).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic frame drum b,domain_coverage_v1,20260910T165711,false,1.9354,44100,2,0bb00e700e76d8f3e0c9e026fe366be5114bc07aafc160ab08ec4d9fe7ddd811
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/1 Bass Slap/Organic - Cajon Bass_A (3).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/1 Bass Slap/Organic - Cajon Bass_A (3).wav,Kick,,,,,,Kick,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic cajon bass a,granularity_v1,20260911T104352,false,0.9836,44100,2,de72f2077fc8d69e0beb9b15ba3b7b41070bc1dd9bcadc829b494b06a6b02d7e
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (38).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (38).wav,Percussion,Hand Drum,,,,,Percussion,One-Shot,sprint_label=Hand Drum,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic various perc,granularity_v1,20260911T104816,false,1.6218,44100,2,958eebc6e024acf43fbb8d2fff8ef427042af72418e6f347df2a599ff1abc1e1
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (71).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/3 Various Percussion/Organic - Various Perc (71).wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic various perc,drums_v1,,false,1.2,44100,2,b8cd775ad82cad582a69d04c55d64157d150a2ad0a76dde77e3f0714dfb68dbb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/2 Headless Tambourines/Organic - Tambourine (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/2 Headless Tambourines/Organic - Tambourine (1).wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic tambourine,granularity_v1,20260911T104816,false,1.2,44100,2,673a37902a21b025df807f0cf1909f0992b2cf6315b09c2d9cb549447b49f0a5
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/4 Metalic Various/Organic - Metalic_Var (7).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/4 Metalic/4 Metalic Various/Organic - Metalic_Var (7).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic metalic var,domain_coverage_v1,20260910T171406,false,1.6196,44100,2,4db57e07941c9a6ef458cbb41875007e2b6cb86989235d6134924983803db14c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (27).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/4 Shaker Set C/Organic - Shaker_C (27).wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker c,drums_v1,,false,1.3483,44100,2,ddd60d9ec2549618463295723f44a16bad32d71f130a33ef3fbc66a584c1465c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (12).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (12).wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,granularity_v1,20260911T104816,false,1.375,44100,2,f427e5650494f79ba83187c91f4289b929fced9f92f0b8421350ff619fb1b1ca
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (22).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (22).wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,drums_v1,,false,0.9022,44100,2,65d64b189468adaf81b3aa6ca4c64b21f1987f8ecb58f7856dcf38a6a7aa597a
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (39).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (39).wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,drums_v1,,false,1.0,44100,2,9169553fc4f8c90d5212fe183c4c6c8bb5d3de1176b96d3831fe5ebfe0016072
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (44).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (44).wav,Foley Loop,,,,,,Foley,Loop,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,drums_v1,,false,1.25,44100,2,ea0707e5b6ee1d6a47adb62b66100ee21db8c597fbac4cefc8fff06d80c76a2f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (46).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/5 Shakers/5 Various Shakers/Organic - Shaker_Var (46).wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,sprint_label=Shaker/Tambourine,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic shaker var,granularity_v1,20260911T104816,false,1.125,44100,2,14a40c4df342dcea2b25eb78982a21f5a0edb8a42a09e4aa8560f9d7d56367f3
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_B (4).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_B (4).wav,Percussion,Tom,,,,,Percussion,One-Shot,sprint_label=Tom,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom b,granularity_v1,20260911T104816,false,1.7143,44100,2,25724f4a2d2cc1dcb332dc28e9641a671adf9a8b902be5b707fcb6ea2d0fe23d
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_C (5).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_C (5).wav,Percussion,Tom,,,,,Percussion,One-Shot,sprint_label=Tom,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom c,granularity_v1,20260911T104816,false,1.6216,44100,2,d970bf2db281916fb44c7c8893754377d398a5185ba33c85738d3e9a4a2c7040
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_E (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_E (1).wav,Percussion,Tom,,,,,Percussion,One-Shot,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom e,domain_coverage_v1,20260910T165711,false,1.2,44100,2,ea38418e813271b4067572dffc54a3ec21df15e7ed2e6b6dda67df7d5e39233c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_O (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_O (1).wav,Percussion,Tom,,,,,Percussion,One-Shot,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom o,domain_coverage_v1,20260910T171406,false,1.2631,44100,2,a798e5a421038531f34545907ff7c6b1b1617fa8ac50add645cf4de6b514427b
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/7 Transition FXS/Organic - FXS (1).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/7 Transition FXS/Organic - FXS (1).wav,SFX,,,,,,FX,One-Shot,,Organic Drum Kit,7 Transition FXS,Organic Drum Kit||7 Transition FXS||organic fxs,domain_coverage_v1,20260910T165711,false,6.75,44100,2,7093f4e9860e10174639ff1de10b3a54a6e13e2ca6140b8f5cc05f3f4978fafb
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (A).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 13 - 95 BPM (A).wav,Drum Loop,,,,,,Drum,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||drum loop 13 (a),domain_coverage_v1,20260910T171406,false,5.0526,44100,2,0b788c59f2f460721392d11d8c90f7ff509d843cbdd5f959f42dcef4300a0d52
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 17 - 83 BPM (A).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 17 - 83 BPM (A).wav,Drum Loop,,,,,,Drum,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||drum loop 17 (a),drums_v1,,false,5.7831,44100,2,64805a956582666290b636852388e4d2bbd547d7659fb7e90c06c887f80facf8
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 3 - 115 BPM (A).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 3 - 115 BPM (A).wav,Drum Loop,,,,,,Drum,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||drum loop 3 (a),drums_v1,,false,4.1739,44100,2,c921c6902c7ff886e97a8bffe982810aceba132ae67eb936d5c5766b3a86d91c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 7 - 93 BPM (A).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 7 - 93 BPM (A).wav,Drum Loop,,,,,,Drum,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||drum loop 7 (a),drums_v1,,false,5.1612,44100,2,7c203554b79e6e6188fea225226cfe1b7d16ab433beaa99d6f2d2918f6614960
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Perc LP- 95 BPM (1)A.wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Perc LP- 95 BPM (1)A.wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||perc lp a,granularity_v1,20260911T104816,false,5.0526,44100,2,596c65b5bd3796029eb7bb115af4b0d23bf5eeaea50cf5255595118d3d76dd8c
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 120 BPM (A).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Shaker LP - 120 BPM (A).wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||shaker lp (a),drums_v1,,false,2.0,44100,2,d039084e3c1e4c6bc3aa6c0c468bc770571da2810e0ae4b5a101fc00a4a7307c
